frame,ate_error_m,timestamp
78,0.0806218276201953,8.086111
79,0.0832047674764393,8.189849
80,0.11125344248884725,8.29347
81,0.13213431056508765,8.397102
82,0.10938344353446017,8.500847
83,0.087312213844932,8.604438
84,0.03733585552583849,8.708175
85,0.04869764658975992,8.811795
86,0.045229098130935126,8.915403
87,0.05242301677943983,9.019162
88,0.06085994967842245,9.12289
89,0.054146936719204154,9.226512
90,0.05627099518474124,9.330247
91,0.07605281012246172,9.433986
92,0.013514342077126762,9.537749
93,0.0511888053765455,9.641587
94,0.07242342644996035,9.745342
95,0.06536178546319542,9.849229
96,0.07514430761895043,9.953059
97,0.12437017626828051,10.05693
98,0.10492760564373611,10.16083
99,0.0892482265560261,10.26466
100,0.058433594171848464,10.36867
101,0.06951818479688748,10.47264
102,0.0743977263065609,10.57663
103,0.06523197474026177,10.68062
104,0.06699296854112814,10.78461
105,0.05523975210526761,10.88875
106,0.03542590483623857,10.99272
107,0.073385894118357,11.09659
108,0.0633536687283539,11.20057
109,0.030818637337774138,11.30431
110,0.06631311574930539,11.40818
111,0.04721656388713051,11.51192
112,0.04568064067327316,11.61553
113,0.08505611732561726,11.71927
114,0.12135994201913632,11.82277
115,0.09541727477055545,11.92638
116,0.07283891341954608,12.03
117,0.12467100438331273,12.13361
118,0.1623330696719119,12.2371
119,0.19329647981253983,12.3406
120,0.2118813814746212,12.44411
121,0.20767301155252244,12.54767
122,0.2054892106326975,12.65107
123,0.22252338326112955,12.75469
124,0.2283823769790404,12.85806
125,0.2810928616999588,12.96167
126,0.3059170830944683,13.0652
127,0.3284523980009455,13.16877
128,0.25690349667859413,13.27235
129,0.25645590508741034,13.37588
130,0.19571871887825112,13.4795
131,0.18643081545263648,13.58311
132,0.18715712061455822,13.68672
133,0.16804663939293815,13.79034
134,0.18237202150998105,13.89395
135,0.16896996685741242,13.99767
136,0.1671335227712813,14.1013
137,0.12879871031653037,14.20492
138,0.10839938281944074,14.30854
139,0.12786184219276475,14.41227
140,0.14794827411879816,14.51589
141,0.13644542118971634,14.61968
142,0.17178915850935922,14.72326
143,0.16853702595627287,14.82686
144,0.15678259618724294,14.93048
145,0.16900066569491362,15.0341
146,0.16143383479238532,15.13784
147,0.13928350568444223,15.24145
148,0.12389966965933474,15.34508
149,0.11888852759634866,15.44881
150,0.09111788433177766,15.55255
151,0.13582119683512595,15.65617
152,0.14688866909936074,15.7599
153,0.1466805170951523,15.86364
154,0.1332301380755585,15.96739
155,0.07110100141272892,16.07102
156,0.0722377165666289,16.17474
157,0.060546575909336244,16.27845
158,0.052181018095570464,16.38209
159,0.027324575901982985,16.48571
160,0.05896047995285373,16.58933
161,0.06598986732271213,16.69309
162,0.07749693489725334,16.79668
163,0.08638814563082425,16.90043
164,0.07924167353225123,17.00419
165,0.05057122316827495,17.1079
166,0.036236561608103166,17.21165
167,0.04110032115739256,17.31539
168,0.07738463734405839,17.41915
169,0.05750571520108433,17.52287
170,0.06439451442959142,17.62648
171,0.05274776324318619,17.73022
172,0.04891735068646691,17.83384
173,0.05022711706139694,17.93746
174,0.08141720652664057,18.0412
175,0.07201318998574997,18.14482
176,0.0939482479739439,18.24855
177,0.06069656397683381,18.35217
178,0.07472270372986482,18.45593
179,0.042554478178329025,18.55957
180,0.04731814387863438,18.66326
181,0.0507492981695141,18.76688
182,0.04355005295547927,18.87049
183,0.04096322621509821,18.97411
184,0.08193605546843293,19.07772
185,0.09562276569528785,19.18141
186,0.0965312397912486,19.28502
187,0.11883591324036577,19.38868
188,0.12969916111729224,19.49224
189,0.12985265016067535,19.5958
190,0.12789763926496553,19.69941
191,0.16444405918048274,19.80291
192,0.174452839931746,19.90652
193,0.1854518624991285,20.01002
194,0.15361703222662537,20.1135
195,0.18163176281587645,20.21714
196,0.2022707461251541,20.32061
197,0.23640663554505675,20.4241
198,0.22357085531037704,20.52747
199,0.24789489409474957,20.63096
200,0.18727339899693587,20.73444
201,0.15599231402951147,20.83796
202,0.18979862807942002,20.94151
203,0.1634776600230716,21.04502
204,0.16634888086542432,21.14837
205,0.14350065835780204,21.2519
206,0.16134159097198159,21.35544
207,0.15898014480529518,21.459
208,0.14202516871459303,21.56272
209,0.17946246913972982,21.66636
210,0.20878652677328538,21.7701
211,0.13880357033668678,21.87395
212,0.11100236511137822,21.97771
213,0.13167478501340726,22.08144
214,0.17670526295685288,22.18531
215,0.13881878074392226,22.28917
216,0.16778546058584648,22.39317
217,0.13660809946071273,22.49716
218,0.13404227824986142,22.60129
219,0.14597764561765855,22.70551
220,0.14705177236504322,22.80964
221,0.13305041202741508,22.91366
222,0.16241168580940665,23.01761
223,0.22221925554802197,23.12172
224,0.2499998180340559,23.22571
225,0.23538088951587846,23.3297
226,0.23181381241324892,23.4336
227,0.19487897917793906,23.53756
228,0.19144949219535673,23.64143
229,0.14396069487260257,23.74519
230,0.15636234458334924,23.84899
231,0.1739033048551057,23.95265
232,0.1941662459682139,24.05642
233,0.1648318562171582,24.16001
234,0.16823032632679086,24.26396
235,0.1560663737405678,24.36727
236,0.11278258588343555,24.471
237,0.07212269601242241,24.57456
238,0.0378679423803671,24.6781
239,0.019882905599021887,24.78183
240,0.0764593807682035,24.88547
241,0.036143704959503094,24.98913
242,0.04214121079693741,25.09267
243,0.05838252231587326,25.19632
244,0.04498850962170532,25.2999
245,0.06974612933944971,25.40364
246,0.07017330587257116,25.50725
247,0.01826697620806693,25.61088
248,0.033560067642789244,25.71463
249,0.0248011966364722,25.81822
250,0.044420007255109126,25.92198
251,0.08743423071145194,26.02568
252,0.07830333577283237,26.12923
253,0.0976059852125193,26.23299
254,0.10224788553252598,26.33655
255,0.08869691513120152,26.44034
256,0.12661026623943583,26.54405
257,0.1032912803190527,26.64767
258,0.08496768269791685,26.75126
259,0.08730740317640644,26.85488
260,0.05663744855040067,26.9585
261,0.04023395683140732,27.06223
262,0.05841663861840241,27.16587
263,0.0741668897925507,27.26947
264,0.09526507637301784,27.37323
265,0.06873386963825866,27.47687
266,0.0759842371885516,27.58044
267,0.09147315898262938,27.68407
268,0.12193811783853085,27.7877
269,0.07892139984999699,27.89128
270,0.02659193021740371,27.9951
271,0.02144912727366811,28.09865
272,0.006131560799735169,28.20228
273,0.043895420827892655,28.30587
274,0.055312303722847206,28.40963
275,0.0485290059991218,28.51323
276,0.07307219189335493,28.61684
277,0.11688132887470716,28.72228
278,0.0942036575949793,28.82422
279,0.11712611593275621,28.92794
280,0.12287824960220695,29.03156
281,0.0958858468018851,29.1353
282,0.14823894575632524,29.23891
283,0.125304121278672,29.34253
284,0.12014843327747897,29.44614
285,0.11039443410208938,29.54976
286,0.10498744107346555,29.65342
287,0.08390233831073927,29.75712
288,0.10226106523408249,29.86088
289,0.07098895041280784,29.96462
290,0.03505976373902337,30.06821
291,0.0804386069300081,30.172
292,0.07213362696815155,30.2757
293,0.07493756257104182,30.37931
294,0.06923907409923077,30.48305
295,0.0909101956732645,30.58667
296,0.07104475968769164,30.6904
297,0.06484828306440261,30.79405
298,0.09726668476333684,30.89764
299,0.12099984057894633,31.00138
300,0.10816908884199013,31.10501
301,0.0850871240462045,31.20861
302,0.0624409270276185,31.31235
303,0.030155756376354814,31.4162
304,0.043080623170956824,31.52006
305,0.07838809541434356,31.62342
306,0.07587974485841718,31.72694
307,0.07201901767700845,31.83069
308,0.1053294960780852,31.9343
309,0.08126782978814728,32.03804
310,0.05868076273384285,32.14165
311,0.06380914291050302,32.24526
312,0.06614999035794918,32.34888
313,0.08394576578139747,32.45266
314,0.10037939468974989,32.55624
315,0.12051427260181265,32.65998
316,0.12423507494874159,32.76373
317,0.12931566326504437,32.86747
318,0.10793840755079492,32.9712
319,0.11030959560032544,33.07483
320,0.15603255252719947,33.17856
321,0.15971357830541127,33.28231
322,0.10942195578197832,33.38603
323,0.08023360521440566,33.48978
324,0.08228546978002847,33.59356
325,0.08863881669413448,33.69713
326,0.09859161464366642,33.80087
327,0.1213096402783711,33.90461
328,0.12090209585621459,34.00835
329,0.10314552090460934,34.11209
330,0.10949205285527398,34.21584
331,0.0928801292624956,34.31957
332,0.08600133719364532,34.42334
333,0.0930109318431462,34.52694
334,0.10734005031749004,34.63067
335,0.12752804243485202,34.7343
336,0.13208751895925153,34.8379
337,0.13426961535816476,34.94152
338,0.08043125415207024,35.04526
339,0.053920348261598146,35.14887
340,0.06046858878572609,35.25251
341,0.04860242917443482,35.35623
342,0.04748241407332446,35.45985
343,0.06700233354710841,35.56362
344,0.0841055707268431,35.6672
345,0.10041242319987258,35.77094
346,0.12338622216879168,35.87468
347,0.10911012955748933,35.9783
348,0.07804478231915256,36.08208
349,0.06482239718990548,36.18578
350,0.07137771934353306,36.2895
351,0.0701464993005554,36.39322
352,0.07960545285338236,36.49688
353,0.08991094325492344,36.60049
354,0.11802963776035502,36.70436
355,0.09388574907547204,36.80799
356,0.11236863218378366,36.91177
357,0.12928955814769755,37.01548
358,0.11325462024859882,37.11906
359,0.10935432504272463,37.22281
360,0.10674304786107627,37.32643
361,0.1141225168930761,37.43016
362,0.07133305894281308,37.53378
363,0.06472289491099423,37.63739
364,0.08670620472692242,37.74103
365,0.12334500264053913,37.84475
366,0.13704290761340115,37.94836
367,0.12371760379972584,38.05231
368,0.10737227342426463,38.15572
369,0.11556849341064108,38.25967
370,0.11321123647698078,38.36294
371,0.10041719611976799,38.46657
372,0.10889657932711172,38.57023
373,0.08841284141141521,38.67381
374,0.0750878422217438,38.77746
375,0.11578831764084285,38.88106
376,0.09032405460412517,38.98472
377,0.07534447028197992,39.0883
378,0.10523037887897875,39.19202
379,0.08578255007599758,39.29572
380,0.11869425756407438,39.39932
381,0.0816230457307373,39.50298
382,0.054321667510066486,39.60673
383,0.07447304986812382,39.71039
384,0.07458274737812595,39.81416
385,0.08499171548801332,39.91781
386,0.05146830316454624,40.02144
387,0.08033409178845467,40.12518
388,0.04068231266660362,40.22896
389,0.06802141538287448,40.33256
390,0.04892882574233816,40.43627
391,0.08736072586857188,40.54
392,0.07895220511433462,40.64362
393,0.05756585203224184,40.74735
394,0.06427757291362952,40.85098
395,0.053597636002674746,40.95472
396,0.07317492316107156,41.05845
397,0.10264373805821154,41.16209
398,0.17244223452804466,41.26581
399,0.17967189972102388,41.37036
400,0.1259242632770213,41.47327
401,0.10279530809765704,41.57679
402,0.04203784855888709,41.68052
403,0.06312333167154939,41.78426
404,0.09603173061584919,41.88768
405,0.117552813571978,41.9914
406,0.0975511483634742,42.0948
407,0.10400495950501773,42.19826
408,0.10541306220990442,42.30184
409,0.12302413322248765,42.40533
410,0.11488830581922395,42.50885
411,0.13677436958631184,42.61235
412,0.1539601737183073,42.71582
413,0.21062966557355822,42.81932
414,0.223778223182942,42.92265
415,0.20910106137299905,43.02619
416,0.17797131390838805,43.12965
417,0.1944543364398108,43.23303
418,0.14758475344928934,43.33652
419,0.14404862214416977,43.44005
420,0.13393281808565746,43.5435
421,0.10032415711751334,43.64715
422,0.09717509545316189,43.75071
423,0.12145300079992165,43.85435
424,0.09820348257148576,43.95796
425,0.08502783343424526,44.06168
426,0.0802708686583139,44.16542
427,0.12948975658637435,44.26891
428,0.12257322366992637,44.37274
429,0.1317921613974067,44.47627
430,0.11687542428934587,44.58003
431,0.16727713135430083,44.68375
432,0.1876457459887867,44.78749
433,0.19386238562061978,44.89136
434,0.1703066725646177,44.99509
435,0.20069253529134332,45.09896
436,0.2418884762687056,45.20336
437,0.18907654036681978,45.30693
438,0.17019492762239344,45.41068
439,0.1441043426535715,45.51485
440,0.16284383709216144,45.61856
441,0.19498029766383113,45.72254
442,0.20192721556549156,45.82651
443,0.23736867837116335,45.93051
444,0.23807324787403847,46.03457
445,0.22645300280157785,46.13842
446,0.2469320616213165,46.24242
447,0.2834699796389566,46.34635
448,0.3150653692839405,46.45021
449,0.3543448797239134,46.5541
450,0.3956614707256123,46.65781
451,0.3892269408989632,46.76168
452,0.4265999706251535,46.86542
453,0.4493489726179011,46.96918
454,0.48651273598847683,47.0729
455,0.492139608000092,47.17665
456,0.47091749256986987,47.28039
457,0.4743427320925505,47.38412
458,0.4899505738816293,47.48774
459,0.5074399990793681,47.59151
460,0.569364312232561,47.69509
461,0.6229323398463312,47.79871
462,0.6354593532825711,47.90233
463,0.6696428474354013,48.00607
464,0.6512685207551576,48.10968
465,0.6073364368092805,48.21388
466,0.63570213816019,48.31691
467,0.627173467596851,48.42053
468,0.6105222380417312,48.52414
469,0.5948483747363644,48.62778
470,0.5334225071033873,48.7314
471,0.49016299201436986,48.83536
472,0.49539146289100844,48.93873
473,0.5073869345136881,49.04259
474,0.4962222204449646,49.14609
475,0.5029696282415472,49.24983
476,0.4774571762138615,49.35385
477,0.440142149928081,49.45761
478,0.408890262734077,49.56095
479,0.43644959869620065,49.66469
480,0.3754001147673146,49.76834
481,0.36464915548905086,49.87203
482,0.3393081904313162,49.97576
483,0.3426647176146855,50.07937
484,0.35929939440165076,50.18313
485,0.32043466519553265,50.28673
486,0.329078167488658,50.39036
487,0.3110867943464291,50.4941
488,0.2656900320907377,50.5977
489,0.2091153612148356,50.70131
490,0.19829695359453328,50.80505
491,0.1867641659780506,50.90867
492,0.19986168380921593,51.01241
493,0.2288189224340554,51.11603
494,0.23512616274681436,51.21964
495,0.18550070378408948,51.32338
496,0.1752583232320711,51.42712
497,0.14922719402285195,51.53076
498,0.15380948547285322,51.63435
499,0.11368126004977726,51.7381
500,0.13999565228977875,51.84186
501,0.14436384704658264,51.94545
502,0.1587738846832581,52.04919
503,0.1501340125901692,52.15294
504,0.11254670063317547,52.25655
505,0.12743689126043573,52.36031
506,0.1017095917999437,52.46393
507,0.03608749305711167,52.56765
508,0.061282270174450086,52.67139
509,0.06399314941434171,52.775
510,0.08775772916650569,52.87863
511,0.08519320960079912,52.98236
512,0.0823375644093251,53.08597
513,0.11528261251155372,53.18958
514,0.1179273663928985,53.29322
515,0.08894609384394692,53.39694
516,0.09851106354254598,53.50056
517,0.07541332853124548,53.60433
518,0.05143028371352303,53.70791
519,0.07669510451002441,53.81153
520,0.07604912434001197,53.91514
521,0.04997676187771275,54.01891
522,0.042552101276765765,54.12251
523,0.04858302706345821,54.22614
524,0.059000944464895254,54.32988
525,0.04562517924609364,54.4336
526,0.06930635416318931,54.53721
527,0.06477846853677362,54.64083
528,0.05563492475281361,54.74446
529,0.0682390716747707,54.84806
530,0.03824182577302893,54.9517
531,0.030294824157375333,55.05543
532,0.08057210257566304,55.15903
533,0.09628043697157326,55.26265
534,0.0942103144321676,55.36639
535,0.12164798219669622,55.47002
536,0.11531380827339698,55.57375
537,0.10729222167515548,55.67736
538,0.16648106818493516,55.78097
539,0.13679735886172456,55.88459
540,0.1444717478340046,55.98835
541,0.1668784894075436,56.09196
542,0.17290339480425876,56.1956
543,0.1348314898867598,56.2992
544,0.14405184700458737,56.40279
545,0.17494020819870817,56.50645
546,0.13593490193798458,56.61004
547,0.17210098501371882,56.71364
548,0.16405149631897303,56.81726
549,0.15640767210030113,56.921
550,0.17801444986861814,57.02463
551,0.1547041713206425,57.12823
552,0.19758355451319812,57.23197
553,0.18498176749182313,57.33574
554,0.23808961703442888,57.43933
555,0.2521085140939005,57.54296
556,0.26469207687347657,57.64657
557,0.29724875258647365,57.75039
558,0.33909809953015274,57.85397
559,0.33580582498591666,57.95768
560,0.3432756369065939,58.06127
561,0.349478844533207,58.16491
562,0.3432414433944895,58.26862
563,0.3132607763111472,58.37224
564,0.32414420612947115,58.47598
565,0.38164798525323196,58.57959
566,0.38514436459628343,58.68335
567,0.36932736963545987,58.78695
568,0.3603123545237785,58.89071
569,0.3753223080397946,58.99431
570,0.4558100687853961,59.09808
571,0.4874388937121694,59.20179
572,0.5217037713303946,59.30542
573,0.5255373610519424,59.40914
574,0.5194983192611595,59.5131
575,0.5381536083286795,59.61675
576,0.5408901406175667,59.7205
577,0.5507460710129216,59.82423
578,0.5510924151549345,59.9281
579,0.5626302210685504,60.03212
580,0.5448034305207642,60.13578
581,0.5686811644101945,60.23977
582,0.5828521950701668,60.3433
583,0.5735882404877995,60.44719
584,0.5374055124613102,60.551
585,0.46789258315336557,60.65478
586,0.4817758767324475,60.75861
587,0.5140558676831122,60.86228
588,0.5403974518714562,60.966
589,0.43021676277027493,61.06963
590,0.4550688219455698,61.17327
591,0.4052143210209853,61.27685
592,0.39650717268531904,61.38046
593,0.34981641098165484,61.48395
594,0.31366874401505557,61.58757
595,0.32372512917224455,61.69106
596,0.33554439187301643,61.79455
597,0.2928721721400793,61.8979
598,0.2677458609084737,62.00274
599,0.22721027374503866,62.10479
600,0.19877614896442572,62.20813
601,0.21143726384065586,62.3115
602,0.18147098404338663,62.41486
603,0.20253900984660744,62.51823
604,0.1788923813314768,62.62174
605,0.1464523681973594,62.72522
606,0.180378617592645,62.8287
607,0.18364790300877934,62.9322
608,0.15731336571394847,63.03581
609,0.17401963895419575,63.13942
610,0.1852411153179787,63.24292
611,0.1767651124993788,63.34653
612,0.1496107251266238,63.45015
613,0.11763319036903226,63.55389
614,0.14457413300420457,63.6575
615,0.12115111157013395,63.76125
616,0.13810710414613234,63.86499
617,0.12157592995002516,63.96862
618,0.11790746621792551,64.07222
619,0.1456453313533651,64.17597
620,0.1155442010759383,64.27962
621,0.13058798829776613,64.38318
622,0.133180676754351,64.48693
623,0.1552494225253123,64.59071
624,0.1347149492377888,64.6943
625,0.1020151516435128,64.79794
626,0.08855234320298036,64.90164
627,0.09986991350411832,65.00534
628,0.06682613171947645,65.10899
629,0.04627629323750784,65.21283
630,0.0841490854346522,65.31622
631,0.07066850245148094,65.41985
632,0.08923619856656434,65.52362
633,0.06646250466008592,65.62711
634,0.07246454660681827,65.73079
635,0.06611088869579347,65.83443
636,0.08422660519300477,65.93804
637,0.1477073186031654,66.04166
638,0.13513596970335853,66.14527
639,0.1635293336957061,66.24894
640,0.16856091687370328,66.35263
641,0.17511317348583338,66.45624
642,0.11024218525077853,66.55986
643,0.09958350801236102,66.66359
644,0.09751687289631261,66.76724
645,0.12025720857256927,66.87096
646,0.10611219369062229,66.97457
647,0.1236598783289416,67.07831
648,0.10504214105291997,67.18193
649,0.033838894799206536,67.28567
650,0.08247516256251503,67.38928
651,0.09605428370656113,67.49297
652,0.08358840923438698,67.59663
653,0.08637204332309771,67.70027
654,0.08731006825291925,67.8039
655,0.08690443172322078,67.90759
656,0.088203367504114,68.01129
657,0.07153688488109446,68.11497
658,0.10694334240918821,68.21865
659,0.13357760779543845,68.32222
660,0.11100252374445606,68.42594
661,0.09076259415739871,68.52959
662,0.08973492630128989,68.63317
663,0.08229273705536111,68.73691
664,0.09548897548217625,68.84053
665,0.09457954324426805,68.94427
666,0.13570475692639622,69.04789
667,0.1241781549765003,69.15162
668,0.1324991992153856,69.25532
669,0.13741243260180808,69.359
670,0.1541522860066258,69.46264
671,0.1600450343981989,69.56633
672,0.10747981996518233,69.66995
673,0.11060697966901588,69.77371
674,0.12339830456444084,69.8773
675,0.15796547495606847,69.98093
676,0.1048679376935702,70.08466
677,0.10603684764100522,70.1884
678,0.11541019976442546,70.29203
679,0.09286755276786403,70.39563
680,0.09961323611449881,70.49937
681,0.06334817876406623,70.60299
682,0.08654052066805856,70.70661
683,0.1055475891256461,70.81037
684,0.16499452113410745,70.91396
685,0.15629887941904455,71.0176
686,0.1336188756240146,71.1212
687,0.12954568738593436,71.22482
688,0.09375655150961605,71.32843
689,0.10184905508922756,71.43216
690,0.09628390375171063,71.53585
691,0.11088292443447378,71.6394
692,0.13588602151853346,71.74301
693,0.10750190457548106,71.84665
694,0.07992104196646055,71.95025
695,0.08252776872138538,72.05392
696,0.08480719593840035,72.15749
697,0.09885707565719358,72.26124
698,0.11753633265115161,72.36483
699,0.07986747528349476,72.46845
700,0.05944773561880928,72.57206
701,0.08454202939838103,72.67572
702,0.1129868076238783,72.77944
703,0.10391528564447795,72.88304
704,0.11139889019938723,72.98677
705,0.10257854599533858,73.09051
706,0.11679559336945558,73.19419
707,0.09268691882894889,73.29787
708,0.093877182550373,73.40149
709,0.10222930865572075,73.50511
710,0.14860870422571665,73.6089
711,0.11136529661366991,73.71256
712,0.1202024253217585,73.81614
713,0.11788595107440726,73.91984
714,0.15715481202954928,74.02343
715,0.10356396438965039,74.12717
716,0.09134283385206285,74.23088
717,0.0962565405923224,74.3344
718,0.10520841643652351,74.43803
719,0.12020723468830814,74.54165
720,0.07799404634651692,74.64526
721,0.09495150948735122,74.74886
722,0.1255586694819296,74.85254
723,0.10875572330389108,74.95596
724,0.09122457117396379,75.05961
725,0.10316589493538807,75.16308
726,0.12661097310766603,75.26665
727,0.11822575325203064,75.37005
728,0.09265890088831295,75.47354
729,0.12946864637973374,75.57707
730,0.14009828116950193,75.68041
731,0.1728251259472355,75.78377
732,0.16135907858833423,75.88728
733,0.14121122827194127,75.99062
734,0.14086726614578182,76.09411
735,0.11930162831475706,76.1976
736,0.1297731411483802,76.30097
737,0.17562035834871856,76.40446
738,0.15243793840012032,76.50795
739,0.10519345037383035,76.61134
740,0.08240946861857396,76.71482
741,0.06070449107120015,76.81844
742,0.10456338226073868,76.92199
743,0.11297940074924209,77.02553
744,0.10861679870127638,77.12902
745,0.1011006085230155,77.23263
746,0.15043432577287125,77.33625
747,0.13784075867787285,77.43986
748,0.08536764427238763,77.54357
749,0.1484267826150982,77.64709
750,0.15925030139259178,77.75084
751,0.19233803345870948,77.8547
752,0.20955808979517307,77.95859
753,0.13671604863276673,78.06256
754,0.13618932497380778,78.16657
755,0.11573807256522094,78.27066
756,0.18199288561841903,78.37479
757,0.23149778815977237,78.47901
758,0.28438557182511565,78.58315
759,0.31850122583170876,78.68737
760,0.33031698517218394,78.79149
761,0.3710945411016281,78.89561
762,0.3729348243360509,78.99975
763,0.42839928507318537,79.10361
764,0.42914639697514295,79.20755
765,0.4179652973629796,79.31138
766,0.47117901257300326,79.41518
767,0.5560263944141496,79.51897
768,0.5622855407243572,79.62267
769,0.5471729306354988,79.7264
770,0.5376008212911151,79.83015
771,0.5424199971698567,79.93387
772,0.5624921582722598,80.0375
773,0.5699559248278334,80.14127
774,0.5316382363306101,80.24485
775,0.5850068417158155,80.3485
776,0.547972987003626,80.45221
777,0.5554899442125932,80.55583
778,0.5872136651999565,80.65945
779,0.5583292150321951,80.76319
780,0.5033779819700627,80.8668
781,0.475101041016566,80.97042
782,0.5161773393279921,81.07409
783,0.5060311594338295,81.17767
784,0.4748841361672118,81.28139
785,0.4824023158720044,81.38503
786,0.48342777544416643,81.48862
787,0.48766950044648655,81.59223
788,0.47711401541566734,81.69585
789,0.47625382008877054,81.79947
790,0.44014703036839636,81.90308
791,0.36608301347311895,82.0067
792,0.3620192639858181,82.11032
793,0.3638869444139696,82.21407
794,0.3617475507249613,82.31767
795,0.36664994414763896,82.42141
796,0.30209972569563054,82.52502
797,0.31231606113785104,82.62878
798,0.28602407909231353,82.73238
799,0.27811115778015444,82.83614
800,0.25618216259000137,82.93973
801,0.2006352066128639,83.0435
802,0.15458415370659537,83.14722
803,0.18479925310369066,83.25097
804,0.19117627101512358,83.35457
805,0.1811797854933678,83.45819
806,0.15866795418285987,83.56198
807,0.13931229104961687,83.66555
808,0.18100533747110892,83.76938
809,0.18944065021507164,83.87292
810,0.14132808598053978,83.97671
811,0.11385717375498322,84.08013
812,0.11467137164666495,84.18375
813,0.1184545110633422,84.2876
814,0.12635743839163496,84.39116
815,0.15147433832873058,84.49476
816,0.1607298118908499,84.59848
817,0.1413935494613942,84.70212
818,0.12637592283329926,84.80571
819,0.07949449691573021,84.90931
820,0.04884109063030674,85.01296
821,0.03650336038671705,85.1167
822,0.06291244344425476,85.22027
823,0.07027313288022599,85.32408
824,0.09771077136008571,85.42775
825,0.08765191895874995,85.53134
826,0.13637305169511493,85.63501
827,0.12398905393141271,85.73867
828,0.12815240848326162,85.84251
829,0.16113145925039926,85.94605
830,0.1726352329329559,86.04958
831,0.20354619157847095,86.15319
832,0.15348604759391235,86.25768
833,0.15287061666913956,86.36051
834,0.17174704275688588,86.46418
835,0.1778555913383398,86.56778
836,0.1473131441904708,86.67155
837,0.16613298448045236,86.77514
838,0.1343730783267008,86.87889
839,0.12405673148594978,86.98251
840,0.1278967826778861,87.08625
841,0.14081861074872964,87.19018
842,0.12393407620039922,87.29364
843,0.1349630453837986,87.39722
844,0.11536370988251257,87.50104
845,0.08732736725937222,87.60456
846,0.10416904620418621,87.70832
847,0.1001320461238748,87.81198
848,0.08166525242993714,87.91565
849,0.10536702111446732,88.01928
850,0.052840465531498106,88.12303
851,0.05173235765098163,88.22662
852,0.08611890454253604,88.33046
853,0.08620269635926875,88.43433
854,0.13302791307969417,88.53778
855,0.10930938767419897,88.6414
856,0.10194198490641625,88.74508
857,0.11004768044994027,88.84889
858,0.09128641334200187,88.95255
859,0.08402311820375626,89.05617
860,0.09831875842487688,89.15979
861,0.11685045294754526,89.26354
862,0.14596439078070608,89.36714
863,0.10796645267526575,89.47088
864,0.1081432354503209,89.57449
865,0.09595642202294037,89.67823
866,0.11547254999376814,89.78198
867,0.12473555416548765,89.88559
868,0.13173703213722923,89.98935
869,0.14529680951011348,90.09295
870,0.13053872793335392,90.19671
871,0.11614377655752484,90.30045
872,0.14934820726207676,90.40405
873,0.16673699752000834,90.50779
