# timestamp x y z qx qy qz qw latency
3.732256000 -1.726960593 -1.122729021 32.378861182 0.004697987 -0.020195541 0.000825441 0.999784671 0.000000000
3.835871000 -1.803947220 -1.089496498 33.264007107 0.006632003 -0.021012843 0.002308606 0.999754544 0.000000000
3.939488000 -1.867056525 -1.114490635 34.331843811 0.008835404 -0.021783571 0.001846404 0.999721963 0.000000000
4.043107000 -1.928687393 -1.049791055 35.319002219 0.009477681 -0.022730544 0.001535578 0.999695523 0.000000000
4.146888000 -2.044922875 -1.185584218 36.398509834 0.008406461 -0.023263990 0.001587343 0.999692752 0.000000000
4.250460000 -1.993152621 -1.208125438 37.446343553 0.006878993 -0.023761591 -0.000044156 0.999693985 0.000000000
4.354202000 -2.053787855 -1.364490153 38.439522423 0.006387351 -0.024407490 -0.000157029 0.999681675 0.000000000
4.457940000 -2.237295797 -1.368632490 39.434815693 0.005244304 -0.024901568 -0.000571237 0.999675989 0.000000000
4.561559000 -2.224357453 -1.404158135 40.465009685 0.003325508 -0.024929426 -0.000327717 0.999683629 0.000000000
4.665293000 -2.380718954 -1.411137308 41.603016328 0.002539838 -0.025150552 -0.003298200 0.999675008 0.000000000
4.768912000 -2.299891455 -1.315037877 42.603750472 0.002393074 -0.025107168 -0.003537320 0.999675643 0.000000000
4.872532000 -2.514690906 -1.596103314 43.606405573 0.003280890 -0.025182841 -0.003421887 0.999671622 0.000000000
4.976146000 -2.576532055 -1.543617863 44.567295160 0.004718511 -0.025062003 -0.004611378 0.999664127 0.000000000
5.079909000 -2.607055544 -1.506585988 45.606672428 0.004771093 -0.025549485 -0.004527709 0.999651920 0.000000000
5.183503000 -2.669812742 -1.645538688 46.514295853 0.003972012 -0.026209220 -0.003537242 0.999642330 0.000000000
5.287117000 -2.753229395 -1.632506128 47.681146496 0.003467339 -0.026643949 -0.003624692 0.999632402 0.000000000
5.390861000 -2.794280274 -1.615392024 48.553595220 0.004591463 -0.026775124 -0.005040078 0.999618232 0.000000000
5.494473000 -2.930583188 -1.745876838 49.519738697 0.007315713 -0.027155378 -0.005319792 0.999590299 0.000000000
5.598233000 -2.831511513 -1.770082334 50.579654460 0.007719070 -0.027388201 -0.005538215 0.999579727 0.000000000
5.701829000 -3.047609359 -1.720163349 51.537697548 0.006082370 -0.027535180 -0.005304129 0.999588258 0.000000000
5.805571000 -3.073675895 -1.801032126 52.462270615 0.004494060 -0.027693896 -0.003909115 0.999598705 0.000000000
5.909185000 -3.107881390 -1.852800174 53.403699712 0.004046222 -0.027838092 -0.003288336 0.999598847 0.000000000
6.012921000 -3.255416879 -1.849768604 54.506994563 0.004444857 -0.027939065 -0.001766370 0.999598185 0.000000000
6.116541000 -3.240811419 -1.892418916 55.406071307 0.005287333 -0.028224424 -0.000076245 0.999587625 0.000000000
6.220278000 -3.245621913 -1.902871875 56.329843638 0.004807333 -0.028831572 0.000657285 0.999572508 0.000000000
6.323895000 -3.316199564 -1.916791178 57.389297800 0.002616389 -0.029385376 0.002115474 0.999562494 0.000000000
6.427659000 -3.429832278 -2.017986452 58.205592040 -0.000187376 -0.029626046 0.002989247 0.999556565 0.000000000
6.531383000 -3.428766603 -1.889778714 59.216424039 -0.001171924 -0.029898129 0.002239927 0.999549754 0.000000000
6.634992000 -3.598352366 -1.925038785 60.110977716 -0.000008629 -0.030656986 0.001460701 0.999528897 0.000000000
6.738741000 -3.686520351 -1.989372660 61.071519744 0.004254903 -0.031422360 0.000747699 0.999496859 0.000000000
6.842350000 -3.703640093 -2.057331145 62.023198727 0.007106187 -0.031978106 0.000252498 0.999463276 0.000000000
6.945963000 -3.705660907 -2.073579755 62.948976940 0.006807033 -0.032595381 -0.002325667 0.999442743 0.000000000
7.049705000 -3.946448605 -2.114529920 63.773028486 0.005405881 -0.033005087 -0.003926955 0.999432849 0.000000000
7.153323000 -3.973542653 -2.189260618 64.681153828 0.004575237 -0.033673345 -0.005284428 0.999408449 0.000000000
7.256934000 -3.932432873 -2.240154636 65.568251575 0.005019199 -0.034292351 -0.005347919 0.999384932 0.000000000
7.360549000 -4.070833472 -2.217792655 66.471767891 0.004602627 -0.035102962 -0.006083229 0.999354588 0.000000000
7.464167000 -4.087536228 -2.163952095 67.256824716 0.004301269 -0.035841956 -0.006750619 0.999325414 0.000000000
7.567786000 -4.214791131 -2.269558941 68.105404840 0.003791009 -0.036649679 -0.006627456 0.999299007 0.000000000
7.671396000 -4.236027332 -2.337529404 68.914464489 0.003421120 -0.037373920 -0.006415575 0.999274900 0.000000000
7.775144000 -4.301609583 -2.181971298 69.808082231 0.002352889 -0.038057868 -0.007545014 0.999244282 0.000000000
7.878754000 -4.424597168 -2.343845168 70.434817900 0.000051451 -0.038612836 -0.008394449 0.999218985 0.000000000
7.982493000 -4.475045351 -2.339610750 71.344662681 -0.000769601 -0.039536814 -0.009621869 0.999171491 0.000000000
8.086111000 -4.551329192 -2.414798322 71.929985549 0.000907396 -0.040328007 -0.011208147 0.999123219 0.000000000
8.189849000 -4.588343296 -2.462851721 72.741438029 0.004699889 -0.040982765 -0.011623429 0.999081188 0.000000000
8.293470000 -4.688186039 -2.437695128 73.392763580 0.007546949 -0.041803432 -0.011151192 0.999035118 0.000000000
8.397102000 -4.782846262 -2.353060644 74.111018871 0.008644625 -0.042008197 -0.011558043 0.999013010 0.000000000
8.500847000 -4.830569279 -2.398431324 74.996723358 0.006981603 -0.042364377 -0.012712694 0.998996949 0.000000000
8.604438000 -4.896093331 -2.544367448 75.524517778 0.005268517 -0.042980877 -0.013274857 0.998973806 0.000000000
8.708175000 -4.805454118 -2.605996854 76.126016108 0.006783065 -0.043679226 -0.011763908 0.998953315 0.000000000
8.811795000 -4.898810121 -2.563730696 76.731292196 0.009071854 -0.043771442 -0.007923001 0.998968963 0.000000000
8.915403000 -4.992528148 -2.685486790 77.332181313 0.011851266 -0.043420074 -0.005741032 0.998970112 0.000000000
9.019162000 -5.052357375 -2.634439506 77.897573639 0.012153636 -0.041930876 -0.006571790 0.999024976 0.000000000
9.122890000 -5.069155074 -2.625063209 78.502411466 0.010669016 -0.039925488 -0.009287573 0.999102532 0.000000000
9.226512000 -5.116213180 -2.699182233 79.049534220 0.009097313 -0.037666407 -0.008673743 0.999211312 0.000000000
9.330247000 -5.195849902 -2.713382287 79.587435670 0.007043376 -0.035046055 -0.006336204 0.999340791 0.000000000
9.433986000 -5.078698585 -2.678132255 80.142332328 0.004777453 -0.031164821 -0.004094849 0.999494453 0.000000000
9.537749000 -5.246421860 -2.835642574 80.694107148 0.005186822 -0.025927367 -0.005479553 0.999635355 0.000000000
9.641587000 -5.222071539 -2.777719830 81.048150701 0.005443961 -0.018466340 -0.008226140 0.999780820 0.000000000
9.745342000 -5.202520076 -2.799366983 81.567338466 0.005195313 -0.009533096 -0.010735444 0.999883433 0.000000000
9.849229000 -5.260404240 -2.826677140 82.099633340 0.004967068 0.001246939 -0.009961177 0.999937272 0.000000000
9.953059000 -5.222077559 -2.864480413 82.543341131 0.004495525 0.013916872 -0.008033681 0.999860776 0.000000000
10.056930000 -5.155914874 -2.804429401 82.880127078 0.003725761 0.028401335 -0.007259865 0.999563293 0.000000000
10.160830000 -5.117462513 -2.886925379 83.469339699 0.002968137 0.044659508 -0.006974965 0.998973507 0.000000000
10.264660000 -5.048155729 -2.999754089 83.901699774 0.002572325 0.062876601 -0.006799138 0.997994834 0.000000000
10.368670000 -4.848281489 -3.002860070 84.356571401 0.002608715 0.083423216 -0.006754821 0.996487900 0.000000000
10.472640000 -4.833723261 -2.945430217 84.676045074 0.002611518 0.105832644 -0.006494144 0.994359320 0.000000000
10.576630000 -4.697660809 -2.896852770 85.147332762 0.003297161 0.130033592 -0.007315328 0.991477120 0.000000000
10.680620000 -4.432577420 -2.921674406 85.523664334 0.004587873 0.156764929 -0.007410628 0.987597484 0.000000000
10.784610000 -4.249147274 -2.973283342 85.895129409 0.005536053 0.185090621 -0.007094520 0.982680254 0.000000000
10.888750000 -4.144917548 -3.003518709 86.165138809 0.006380786 0.214792071 -0.007006636 0.976613823 0.000000000
10.992720000 -3.854386803 -3.077268181 86.564997517 0.007465792 0.245449232 -0.006633671 0.969357999 0.000000000
11.096590000 -3.665912553 -2.972378645 86.849643449 0.008780004 0.276537790 -0.005088142 0.960949464 0.000000000
11.200570000 -3.302033692 -3.011603265 87.016977987 0.009346743 0.307253681 -0.004339415 0.951571849 0.000000000
11.304310000 -3.118740659 -3.121958360 87.319116008 0.008937255 0.337405459 -0.003244205 0.941311403 0.000000000
11.408180000 -2.742241578 -3.042707309 87.559063479 0.007605523 0.366944846 -0.003122578 0.930206367 0.000000000
11.511920000 -2.558822868 -3.082820895 87.759271993 0.007371449 0.395652309 -0.002281678 0.918367958 0.000000000
11.615530000 -2.216159014 -3.077548526 88.065895602 0.008508183 0.423342775 -0.000773878 0.905929306 0.000000000
11.719270000 -1.817199926 -3.218102475 88.203208336 0.010242415 0.449381701 0.002120791 0.893278614 0.000000000
11.822770000 -1.507453321 -3.095877486 88.424300484 0.010289453 0.473999490 0.001659664 0.880463433 0.000000000
11.926380000 -1.268743914 -3.156982171 88.531585316 0.009385182 0.497744821 -0.000235161 0.867272712 0.000000000
12.030000000 -0.890151120 -3.064233548 88.660007831 0.009714826 0.519471080 -0.000812529 0.854432419 0.000000000
12.133610000 -0.407693101 -3.174806183 88.788638184 0.011709036 0.539039134 0.001778687 0.842197451 0.000000000
12.237100000 -0.019260032 -3.138814099 88.851670045 0.014879386 0.556420624 0.009136422 0.830717292 0.000000000
12.340600000 0.315608762 -3.199753263 88.923093566 0.015440891 0.571661973 0.012185866 0.820253419 0.000000000
12.444110000 0.668718873 -3.147665307 89.073141212 0.015845745 0.585629750 0.010832984 0.810351377 0.000000000
12.547670000 0.997964196 -3.191424452 89.199102777 0.014064123 0.598597472 0.005047461 0.800910601 0.000000000
12.651070000 1.397403589 -3.247109501 89.220675310 0.013408832 0.610278251 0.001953930 0.792071236 0.000000000
12.754690000 1.875129260 -3.221542697 89.343598030 0.014483608 0.620530928 0.001806201 0.784046128 0.000000000
12.858060000 2.283582699 -3.192125997 89.357205825 0.017179752 0.629776470 0.003754738 0.776577334 0.000000000
12.961670000 2.779132655 -3.242451084 89.271923885 0.022768863 0.637550137 0.004729782 0.770057810 0.000000000
13.065200000 3.169974718 -3.255998972 89.424384022 0.026604652 0.645087782 0.003008307 0.763639244 0.000000000
13.168770000 3.602247534 -3.327125977 89.409637639 0.025956156 0.651871825 0.001836562 0.757882596 0.000000000
13.272350000 3.922064103 -3.309409815 89.542571830 0.022887288 0.657770275 0.002646361 0.752866146 0.000000000
13.375880000 4.501980392 -3.278263291 89.485421706 0.021417671 0.663300158 0.003991849 0.748036262 0.000000000
13.479500000 4.846955828 -3.308940321 89.559821198 0.021340717 0.668315666 0.005626968 0.743550322 0.000000000
13.583110000 5.483018289 -3.292480319 89.610232072 0.022302573 0.672708968 0.007372025 0.739534241 0.000000000
13.686720000 6.012578654 -3.333232431 89.647513235 0.023667472 0.676515208 0.008365988 0.736000703 0.000000000
13.790340000 6.469389337 -3.371720571 89.648098805 0.024630854 0.679605698 0.008966316 0.733109147 0.000000000
13.893950000 7.091407424 -3.399454059 89.680788363 0.025304529 0.681801166 0.009543766 0.731037460 0.000000000
13.997670000 7.600801060 -3.400845108 89.713005952 0.026208347 0.683913536 0.009704496 0.729027586 0.000000000
14.101300000 8.098303981 -3.474129616 89.613740730 0.026640634 0.686208802 0.009558312 0.726853765 0.000000000
14.204920000 8.684231194 -3.460113222 89.739141695 0.027461731 0.687886177 0.010442156 0.725223705 0.000000000
14.308540000 9.405985797 -3.432394496 89.762320875 0.027968651 0.689126599 0.011124749 0.724015556 0.000000000
14.412270000 10.126164307 -3.463748897 89.784339294 0.028183411 0.690374575 0.011658798 0.722808905 0.000000000
14.515890000 10.719186333 -3.519517911 89.689819982 0.028473975 0.691514680 0.012424768 0.721694053 0.000000000
14.619680000 11.314343174 -3.539603693 89.703549166 0.030011627 0.691926800 0.014174969 0.721204323 0.000000000
14.723260000 12.114799251 -3.425579508 89.651070924 0.031322064 0.691822383 0.015681028 0.721217599 0.000000000
14.826860000 12.801541373 -3.581836197 89.751024854 0.031958339 0.691144315 0.016365711 0.721824331 0.000000000
14.930480000 13.498455667 -3.641086291 89.785094850 0.032967328 0.689957397 0.017094621 0.722896755 0.000000000
15.034100000 14.213699964 -3.596740012 89.698902379 0.033254661 0.688593931 0.017380990 0.724175688 0.000000000
15.137840000 14.969885836 -3.573912478 89.766847783 0.033147259 0.687191911 0.018484528 0.725483879 0.000000000
15.241450000 15.790113100 -3.603301907 89.871293083 0.032633254 0.685777138 0.018939418 0.726832915 0.000000000
15.345080000 16.543410692 -3.719691891 89.896751121 0.030899099 0.684346941 0.018693173 0.728261681 0.000000000
15.448810000 17.338155591 -3.613989378 89.902798856 0.030181604 0.682899664 0.018678821 0.729649382 0.000000000
15.552550000 18.149953123 -3.679016205 90.027030628 0.029623001 0.681475224 0.017497541 0.731032033 0.000000000
15.656170000 19.063809026 -3.723526943 89.986849530 0.030148413 0.680296448 0.015610213 0.732150352 0.000000000
15.759900000 19.822002008 -3.800912052 90.050033519 0.030409714 0.679925417 0.011551961 0.732559369 0.000000000
15.863640000 20.580636858 -3.773716589 90.041111560 0.030569161 0.680098173 0.009618019 0.732420300 0.000000000
15.967390000 21.319991625 -3.931850172 90.076540794 0.029707965 0.680103182 0.008760403 0.732461845 0.000000000
16.071020000 22.194416236 -3.884301579 90.279551558 0.027705470 0.680194373 0.008697676 0.732456396 0.000000000
16.174740000 23.089619668 -3.956893556 90.245075423 0.027805995 0.680242016 0.009210155 0.732402075 0.000000000
16.278450000 23.831126088 -3.962929192 90.283006282 0.026557980 0.680209059 0.008807263 0.732483954 0.000000000
16.382090000 24.697558556 -4.008846924 90.370512577 0.025946547 0.680353913 0.008216750 0.732378191 0.000000000
16.485710000 25.421273089 -4.031235047 90.494883686 0.025330148 0.680358843 0.007061486 0.732407239 0.000000000
16.589330000 26.299953987 -3.999014275 90.416106009 0.024679624 0.680882141 0.005614452 0.731955535 0.000000000
16.693090000 27.129128855 -4.112882160 90.449299621 0.023631590 0.681922406 0.004615705 0.731028095 0.000000000
16.796680000 27.870945880 -4.127769932 90.456643141 0.022151006 0.683392425 0.004179341 0.729703131 0.000000000
16.900430000 28.755079262 -4.135107650 90.555696570 0.020426781 0.685224227 0.004338012 0.728032751 0.000000000
17.004190000 29.519127563 -4.205013721 90.552586347 0.018743848 0.687537200 0.004451163 0.725893555 0.000000000
17.107900000 30.387097356 -4.355990304 90.572109632 0.018480010 0.690276238 0.004292607 0.723297158 0.000000000
17.211650000 31.042499400 -4.373714042 90.670783111 0.018582894 0.693472938 0.003772906 0.720233105 0.000000000
17.315390000 31.987999249 -4.368507012 90.528964827 0.018980321 0.697102491 0.003725783 0.716710529 0.000000000
17.419150000 32.592463558 -4.393974775 90.719350751 0.018979573 0.700766837 0.004462603 0.713123903 0.000000000
17.522870000 33.554414214 -4.428903614 90.609764010 0.017996699 0.704623446 0.004664573 0.709337832 0.000000000
17.626480000 34.246192082 -4.445380168 90.567383874 0.018150556 0.708574225 0.005426611 0.705381937 0.000000000
17.730220000 35.106084967 -4.420610694 90.546852261 0.018202710 0.712495275 0.005598083 0.701418425 0.000000000
17.833840000 35.922566301 -4.524883614 90.534920770 0.018400711 0.716387022 0.005476461 0.697438927 0.000000000
17.937460000 36.745076847 -4.568317476 90.398145217 0.018608038 0.720140950 0.005007256 0.693560150 0.000000000
18.041200000 37.497619217 -4.557824199 90.456921070 0.019161536 0.723719549 0.004961677 0.689810287 0.000000000
18.144820000 38.167453214 -4.504394721 90.330184291 0.019647164 0.727025850 0.005040487 0.686310422 0.000000000
18.248550000 38.953401441 -4.528829099 90.233561476 0.019944991 0.730335162 0.005160059 0.682778238 0.000000000
18.352170000 39.636573895 -4.657580210 90.198906698 0.020104211 0.733593934 0.005371742 0.679269390 0.000000000
18.455930000 40.340472046 -4.632146455 90.064821434 0.020446707 0.736528699 0.006020879 0.676070379 0.000000000
18.559570000 41.203130633 -4.811923015 89.963571711 0.020490279 0.739027026 0.007126475 0.673326382 0.000000000
18.663260000 41.778916592 -4.763071473 89.922693295 0.020913698 0.740821046 0.008744795 0.671319837 0.000000000
18.766880000 42.565868669 -4.759247878 89.808150756 0.021319608 0.742125296 0.010564800 0.669838715 0.000000000
18.870490000 43.284799412 -4.820441802 89.759332482 0.021467897 0.743073074 0.011693654 0.668763631 0.000000000
18.974110000 43.992593299 -4.773864103 89.662246672 0.021372154 0.743682791 0.012157109 0.668080341 0.000000000
19.077720000 44.645980900 -4.713509335 89.542135291 0.021545674 0.744013978 0.012279639 0.667703673 0.000000000
19.181410000 45.269615839 -4.874736379 89.408606866 0.022303126 0.743760164 0.012215084 0.667962709 0.000000000
19.285020000 45.860576411 -4.903122866 89.375025981 0.023138136 0.742848599 0.012157033 0.668949021 0.000000000
19.388680000 46.559304756 -4.878038897 89.268223236 0.023463972 0.741189455 0.011848280 0.670781076 0.000000000
19.492240000 47.188979228 -4.865965366 89.236527585 0.023466361 0.738689145 0.011352126 0.673541986 0.000000000
19.595800000 47.693664193 -4.898924604 89.202648679 0.023301921 0.734997773 0.010817517 0.677582671 0.000000000
19.699410000 48.216383637 -4.953443013 89.165901791 0.023304545 0.730400861 0.010524972 0.682539893 0.000000000
19.802910000 48.786485261 -4.963626830 89.054208876 0.023456986 0.724754780 0.009542383 0.688541372 0.000000000
19.906520000 49.433279305 -4.939011501 89.108504133 0.024092149 0.717595886 0.007961614 0.695997360 0.000000000
20.010020000 49.911932717 -5.150474098 89.072362617 0.024717214 0.709203556 0.006056401 0.704544317 0.000000000
20.113500000 50.402011054 -5.110085651 89.184139824 0.024915592 0.699408853 0.004624548 0.714272415 0.000000000
20.217140000 51.039274827 -5.142528736 89.149666830 0.024509001 0.687641526 0.003949239 0.725625829 0.000000000
20.320610000 51.468562418 -5.030566193 89.194741284 0.023594426 0.673917751 0.004222024 0.738417458 0.000000000
20.424100000 51.976291806 -5.048891057 89.252972043 0.021973442 0.658456504 0.004553252 0.752284167 0.000000000
20.527470000 52.400016540 -5.189487330 89.424900579 0.019511788 0.641436838 0.004960286 0.766911643 0.000000000
20.630960000 53.000470064 -5.185803014 89.503961897 0.016926266 0.622665241 0.004443735 0.782292626 0.000000000
20.734440000 53.456330520 -5.257271944 89.814092361 0.015090148 0.602156739 0.003479690 0.798227688 0.000000000
20.837960000 53.858070623 -5.285888764 89.972316581 0.014750803 0.579424384 0.002885802 0.814887397 0.000000000
20.941510000 54.369686324 -5.258633032 90.079910134 0.016361197 0.554255593 0.003176297 0.832179644 0.000000000
21.045020000 54.765791722 -5.359480403 90.400363806 0.018547060 0.527063761 0.002187078 0.849620513 0.000000000
21.148370000 55.062003278 -5.314553893 90.620640055 0.021534278 0.498411235 0.001282972 0.866672297 0.000000000
21.251900000 55.427358267 -5.326421993 90.953682226 0.022588195 0.468749072 -0.001329452 0.883041513 0.000000000
21.355440000 55.805231160 -5.317178058 91.249087379 0.023152662 0.438370846 -0.003632710 0.898488597 0.000000000
21.459000000 56.160055384 -5.404719328 91.589316703 0.023920423 0.407329099 -0.004595485 0.912956571 0.000000000
21.562720000 56.472106815 -5.474725617 91.945568084 0.023852505 0.376118842 -0.004491270 0.926253477 0.000000000
21.666360000 56.790572132 -5.531138303 92.235380983 0.021427986 0.344780175 -0.004194498 0.938429474 0.000000000
21.770100000 57.048476850 -5.383067602 92.744656537 0.018082567 0.313131524 -0.003508105 0.949531128 0.000000000
21.873950000 57.078438098 -5.554977199 93.156958853 0.015062412 0.282062787 -0.003542851 0.959271159 0.000000000
21.977710000 57.360553808 -5.620118402 93.639598057 0.011654723 0.252420378 -0.003273713 0.967541939 0.000000000
22.081440000 57.566145369 -5.665707281 94.096159837 0.008581715 0.225083964 -0.004424020 0.974291533 0.000000000
22.185310000 57.787014249 -5.604067983 94.491113742 0.006745091 0.200352441 -0.005783832 0.979683597 0.000000000
22.289170000 57.805319839 -5.597255162 94.895066420 0.004626844 0.179424295 -0.009368888 0.983716290 0.000000000
22.393170000 57.935419535 -5.658017197 95.539271251 0.005058103 0.161061890 -0.011676121 0.986862276 0.000000000
22.497160000 58.033051363 -5.565107619 95.869692965 0.005257485 0.145084074 -0.012890809 0.989321382 0.000000000
22.601290000 58.191602958 -5.646006987 96.358717638 0.005788681 0.133457640 -0.009967280 0.990987489 0.000000000
22.705510000 58.286179806 -5.619513058 96.868180415 0.005622277 0.125274694 -0.008484009 0.992069888 0.000000000
22.809640000 58.298671868 -5.693485141 97.335228845 0.005579027 0.118887513 -0.010551289 0.992835991 0.000000000
22.913660000 58.469822953 -5.702789388 97.802777389 0.005100143 0.113969972 -0.013381324 0.993380981 0.000000000
23.017610000 58.508677083 -5.688777658 98.377314065 0.005368792 0.111000629 -0.016948625 0.993661301 0.000000000
23.121720000 58.568492783 -5.693067798 98.941918488 0.006984463 0.109549909 -0.020010620 0.993755307 0.000000000
23.225710000 58.778296259 -5.821979511 99.502660395 0.007897079 0.109168199 -0.020721434 0.993775912 0.000000000
23.329700000 58.957827531 -5.659356886 100.023409430 0.009443901 0.110327770 -0.020120308 0.993646702 0.000000000
23.433600000 59.093895157 -5.806237397 100.591338793 0.013118537 0.112365993 -0.018775315 0.993402877 0.000000000
23.537560000 59.241014260 -5.755975750 101.084533854 0.015742284 0.114429392 -0.018398006 0.993136248 0.000000000
23.641430000 59.321459626 -5.868725159 101.732140086 0.015006686 0.116709173 -0.020867117 0.992833486 0.000000000
23.745190000 59.554708722 -5.895610025 102.264061314 0.012836398 0.119602762 -0.022860745 0.992475588 0.000000000
23.848990000 59.651163861 -5.913259075 102.935902683 0.010691014 0.122048550 -0.021567863 0.992232171 0.000000000
23.952650000 59.686211135 -5.969410252 103.460679183 0.007962295 0.123942899 -0.019597044 0.992063867 0.000000000
24.056420000 59.848522199 -6.001735922 104.078642194 0.005693641 0.125714213 -0.018519715 0.991877280 0.000000000
24.160010000 60.124184767 -5.919541705 104.742146967 0.005468314 0.127261194 -0.016311982 0.991720024 0.000000000
24.263960000 60.257599314 -6.001097727 105.444758681 0.007056466 0.127505375 -0.014278945 0.991709987 0.000000000
24.367270000 60.431992059 -6.068596744 106.063327448 0.010259434 0.127277655 -0.013484620 0.991722394 0.000000000
24.471000000 60.638653194 -6.016643765 106.691617660 0.014174503 0.126864778 -0.013861376 0.991721873 0.000000000
24.574560000 60.854203182 -6.127315906 107.363095767 0.016291723 0.125701867 -0.015508019 0.991813048 0.000000000
24.678100000 60.984565499 -6.163945546 107.976526103 0.014176798 0.124462942 -0.015052407 0.992008780 0.000000000
24.781830000 61.211507452 -6.152984619 108.709585986 0.010694332 0.123650828 -0.013169982 0.992180758 0.000000000
24.885470000 61.350271053 -6.112413057 109.363763108 0.007135991 0.122414079 -0.013787902 0.992357680 0.000000000
24.989130000 61.452758066 -6.244165322 110.273258943 0.007289573 0.121490330 -0.015419112 0.992446075 0.000000000
25.092670000 61.710399349 -6.186966138 110.872491954 0.009285661 0.120563440 -0.018244670 0.992494517 0.000000000
25.196320000 61.818163206 -6.229910314 111.672113717 0.012001422 0.118637913 -0.018438079 0.992693834 0.000000000
25.299900000 62.080556941 -6.291401550 112.435307186 0.013625230 0.116542876 -0.017874104 0.992931331 0.000000000
25.403640000 62.242075954 -6.276351631 113.229450414 0.012954431 0.114633839 -0.016995449 0.993177940 0.000000000
25.507250000 62.336586400 -6.463772428 114.014987270 0.012460318 0.112816376 -0.014869331 0.993426449 0.000000000
