# timestamp x y z qx qy qz qw latency
3.006768000 11.946323575 23.012855478 0.028899054 0.692582832 -0.177376447 0.166349358 -0.679113030 0.000000000
3.110441000 12.392130891 23.801203251 0.054723496 0.691646186 -0.177444271 0.167104914 -0.679863980 0.000000000
3.214057000 12.777139037 24.622839523 0.134983298 0.689881564 -0.176901030 0.168318297 -0.681497178 0.000000000
3.317669000 13.215266755 25.583595037 0.098610016 0.688529915 -0.177222206 0.168863039 -0.682644944 0.000000000
3.421285000 13.707468621 26.469070856 0.066911792 0.688665584 -0.178417243 0.168160132 -0.682370260 0.000000000
3.524925000 14.127849741 27.222543784 0.013042046 0.690180867 -0.179410008 0.167006347 -0.680860706 0.000000000
3.628545000 14.609419258 28.113445010 0.094831241 0.691330226 -0.180605119 0.165158881 -0.679828547 0.000000000
3.732256000 15.139204515 28.984745984 0.126348745 0.690593956 -0.182857778 0.162212181 -0.680683649 0.000000000
3.835871000 15.521293149 29.785397679 0.067359015 0.689122539 -0.182985526 0.161024192 -0.682420423 0.000000000
3.939488000 16.010136848 30.737168916 0.060571634 0.687842582 -0.181753480 0.161231074 -0.683990348 0.000000000
4.043107000 16.456150799 31.617346403 -0.033371263 0.687619434 -0.180782963 0.160908227 -0.684547717 0.000000000
4.146888000 16.909060587 32.607895662 0.071376302 0.688422560 -0.180647254 0.160293753 -0.683920216 0.000000000
4.250460000 17.486542091 33.483985941 0.060209262 0.689860610 -0.179454370 0.160748586 -0.682677347 0.000000000
4.354202000 17.944186031 34.372257849 0.186960460 0.690318989 -0.179025460 0.160279699 -0.682436808 0.000000000
4.457940000 18.291829086 35.322484186 0.164261735 0.691253236 -0.178606557 0.159991582 -0.681668068 0.000000000
4.561559000 18.827381285 36.203337535 0.167479376 0.692507739 -0.179094830 0.159432149 -0.680396549 0.000000000
4.665293000 19.270965293 37.262662804 0.142580623 0.693654252 -0.177031183 0.161123874 -0.679369441 0.000000000
4.768912000 19.845397695 38.081594028 0.013677256 0.693792951 -0.176921214 0.161286106 -0.679217945 0.000000000
4.872532000 20.179510588 39.058352982 0.268165676 0.693182854 -0.176793066 0.161330089 -0.679863476 0.000000000
4.976146000 20.612429430 39.916211676 0.187248509 0.692422284 -0.175798834 0.162496156 -0.680618211 0.000000000
5.079909000 21.112703421 40.825951795 0.118640948 0.692447693 -0.175516659 0.162111392 -0.680756926 0.000000000
5.183503000 21.524464541 41.641379790 0.230697032 0.692900342 -0.175894899 0.160829877 -0.680502646 0.000000000
5.287117000 22.044785058 42.688130663 0.183286298 0.693327010 -0.175628519 0.160487539 -0.680217634 0.000000000
5.390861000 22.451919527 43.459825332 0.139999980 0.692861718 -0.174362389 0.161568863 -0.680761265 0.000000000
5.494473000 22.829800081 44.362903845 0.243409237 0.691129635 -0.173428660 0.162025773 -0.682649234 0.000000000
5.598233000 23.454189805 45.225365761 0.232480165 0.690934601 -0.173048036 0.162089609 -0.682928044 0.000000000
5.701829000 23.752977284 46.159261738 0.157639744 0.692022538 -0.173400146 0.161509936 -0.681873696 0.000000000
5.805571000 24.202900134 46.969724252 0.210313478 0.692852852 -0.174537861 0.160150171 -0.681060485 0.000000000
5.909185000 24.653361960 47.798387156 0.233564836 0.693057765 -0.174948179 0.159544437 -0.680888862 0.000000000
6.012921000 25.086565399 48.823186091 0.199544793 0.692507136 -0.175860902 0.158528039 -0.681451150 0.000000000
6.116541000 25.557214385 49.590424209 0.213917041 0.691650095 -0.176685576 0.157356659 -0.682379099 0.000000000
6.220278000 26.022568932 50.388298821 0.195779367 0.691925345 -0.176864621 0.156346303 -0.682285905 0.000000000
6.323895000 26.500340765 51.336480455 0.178351323 0.693204421 -0.177881815 0.154549006 -0.681131628 0.000000000
6.427659000 26.820612549 52.098573325 0.256643118 0.694958962 -0.178814899 0.153241660 -0.679392571 0.000000000
6.531383000 27.330397997 52.966264612 0.097111558 0.695812593 -0.178286012 0.153363508 -0.678629920 0.000000000
6.634992000 27.639950748 53.823166111 0.108327572 0.695301496 -0.177028235 0.153589505 -0.679431451 0.000000000
6.738741000 28.054109660 54.695920361 0.144739709 0.692682893 -0.175264494 0.154374431 -0.682379149 0.000000000
6.842350000 28.525048327 55.524968549 0.183472151 0.690934609 -0.174040332 0.154879285 -0.684347672 0.000000000
6.945963000 28.994025021 56.323240901 0.171001689 0.691737707 -0.171892908 0.156126881 -0.683795415 0.000000000
7.049705000 29.206685866 57.155745928 0.191673585 0.693061606 -0.170755681 0.156644958 -0.682620294 0.000000000
7.153323000 29.647157217 57.952476405 0.238747339 0.693988758 -0.169509521 0.156930000 -0.681923091 0.000000000
7.256934000 30.134823894 58.696050450 0.261141053 0.693794856 -0.168966112 0.156628542 -0.682324447 0.000000000
7.360549000 30.473759542 59.543917530 0.213806500 0.694341655 -0.167979723 0.156476708 -0.682046567 0.000000000
7.464167000 30.856188393 60.227427172 0.135994233 0.694785712 -0.167068437 0.156351459 -0.681846883 0.000000000
7.567786000 31.181285072 61.024310493 0.217994021 0.695228907 -0.166694031 0.155605726 -0.681657337 0.000000000
7.671396000 31.576252867 61.732672720 0.261259155 0.695547021 -0.166412881 0.154885912 -0.681565440 0.000000000
7.775144000 31.968190688 62.532926726 0.079516767 0.696587777 -0.165354166 0.154958707 -0.680743173 0.000000000
7.878754000 32.186262341 63.137526073 0.224537724 0.698384960 -0.164793542 0.154690285 -0.679096792 0.000000000
7.982493000 32.604748957 63.946392825 0.193168862 0.699309078 -0.163458737 0.154708988 -0.678463841 0.000000000
8.086111000 32.838963857 64.490248612 0.251816273 0.698597570 -0.161526182 0.155552433 -0.679466090 0.000000000
8.189849000 33.220870970 65.208386816 0.275454737 0.696211266 -0.160123373 0.156118799 -0.682112380 0.000000000
8.293470000 33.464824440 65.819493298 0.232304152 0.694313436 -0.159387115 0.155786157 -0.684291804 0.000000000
8.397102000 33.745152566 66.484663774 0.127525350 0.693674977 -0.158770924 0.156130852 -0.685003633 0.000000000
8.500847000 34.155456707 67.272129410 0.146414676 0.695073687 -0.158022986 0.156332486 -0.683711532 0.000000000
8.604438000 34.372186920 67.762081383 0.277306931 0.696430418 -0.157516264 0.155944248 -0.682535487 0.000000000
8.708175000 34.757821035 68.234763173 0.318198815 0.695221771 -0.157818957 0.154738848 -0.683970581 0.000000000
8.811795000 34.983374918 68.802662727 0.259237329 0.692951643 -0.160009716 0.152541538 -0.686255048 0.000000000
8.915403000 35.212113988 69.369505581 0.364322829 0.690589499 -0.161264570 0.151861754 -0.688489571 0.000000000
9.019162000 35.445964682 69.885883597 0.297081165 0.690325364 -0.161651471 0.153518699 -0.688296232 0.000000000
9.122890000 35.738340936 70.414980191 0.269299958 0.691560507 -0.161403030 0.156453970 -0.686451224 0.000000000
9.226512000 35.978274768 70.911070436 0.327417319 0.692176128 -0.163646056 0.157310395 -0.685102632 0.000000000
9.330247000 36.183392536 71.414863806 0.326668856 0.692728136 -0.167411500 0.157164182 -0.683666980 0.000000000
9.433986000 36.564799200 71.832445969 0.271610791 0.693236835 -0.172001719 0.157915949 -0.681836235 0.000000000
9.537749000 36.706144365 72.395195381 0.415592365 0.692409999 -0.174528547 0.162570378 -0.680939829 0.000000000
9.641587000 36.904880279 72.686709006 0.346175777 0.691565832 -0.177640136 0.169648255 -0.679264419 0.000000000
9.745342000 37.186129902 73.124064364 0.351248686 0.690727162 -0.181987560 0.177475870 -0.676962946 0.000000000
9.849229000 37.407581344 73.612171390 0.363292095 0.688870291 -0.189832916 0.184362795 -0.674856685 0.000000000
9.953059000 37.667223588 73.975248314 0.386436827 0.686528073 -0.199764513 0.191707280 -0.672325564 0.000000000
10.056930000 37.893110783 74.230608212 0.314501466 0.684142052 -0.210130452 0.200984163 -0.668879819 0.000000000
10.160830000 38.228314518 74.719575889 0.377784566 0.681330347 -0.221293671 0.211766086 -0.664810646 0.000000000
10.264660000 38.511478351 75.058288507 0.475564874 0.677683469 -0.233560706 0.223976948 -0.660324798 0.000000000
10.368670000 38.914629982 75.348283887 0.460105318 0.672997028 -0.247125853 0.237877112 -0.655300155 0.000000000
10.472640000 39.087398589 75.615024086 0.392472243 0.667533846 -0.261978534 0.252801959 -0.649505182 0.000000000
10.576630000 39.442157588 75.950804684 0.326273402 0.660988272 -0.277022356 0.269694327 -0.643131471 0.000000000
10.680620000 39.862309519 76.140358947 0.333505583 0.652758724 -0.293968905 0.287788792 -0.636133589 0.000000000
10.784610000 40.210642513 76.367663065 0.369468984 0.643682103 -0.312129354 0.306457286 -0.627959034 0.000000000
10.888750000 40.438534880 76.547572360 0.388983186 0.633684616 -0.330850811 0.326007052 -0.618628281 0.000000000
10.992720000 40.894246183 76.745195963 0.443812047 0.622479885 -0.350136493 0.345862910 -0.608524508 0.000000000
11.096590000 41.197368362 76.892773550 0.325975445 0.610018262 -0.370255277 0.365069393 -0.597923982 0.000000000
11.200570000 41.596923036 76.852383979 0.351898198 0.597613170 -0.389513630 0.384237701 -0.586087895 0.000000000
11.304310000 41.911981178 77.020983096 0.448721088 0.585286937 -0.408629268 0.402435829 -0.573155063 0.000000000
11.408180000 42.355139484 77.034855495 0.353719259 0.573297833 -0.426656181 0.420536805 -0.558965914 0.000000000
11.511920000 42.616090164 77.114554599 0.383514691 0.560067839 -0.444282198 0.437665942 -0.545330970 0.000000000
11.615530000 43.066567971 77.204178693 0.361117828 0.545547772 -0.461324682 0.453807868 -0.532555711 0.000000000
11.719270000 43.484607957 77.121670010 0.488449839 0.530496402 -0.478065792 0.467955646 -0.520619035 0.000000000
11.822770000 43.859234145 77.152592995 0.352572566 0.517377869 -0.491796866 0.483021228 -0.507096122 0.000000000
11.926380000 44.121317990 77.124501141 0.405002564 0.505076184 -0.504043751 0.498196701 -0.492582980 0.000000000
12.030000000 44.509170307 77.041089341 0.299930184 0.492281265 -0.515692582 0.511395104 -0.479786792 0.000000000
12.133610000 44.993625728 76.908178691 0.395719114 0.478539334 -0.527902325 0.521403241 -0.469529447 0.000000000
12.237100000 45.358720787 76.764345879 0.349174351 0.463973132 -0.541872577 0.527055558 -0.461860890 0.000000000
12.340600000 45.685355493 76.656476405 0.400418431 0.453089644 -0.552085232 0.533796938 -0.452738888 0.000000000
12.444110000 46.063675052 76.605269475 0.335871057 0.443789727 -0.558538381 0.542691672 -0.443363625 0.000000000
12.547670000 46.412566485 76.546945506 0.368378654 0.437328830 -0.561732407 0.553531980 -0.432206599 0.000000000
12.651070000 46.769280079 76.363240822 0.414487528 0.430221283 -0.565838883 0.561998024 -0.422958894 0.000000000
12.754690000 47.242012067 76.225718384 0.374518544 0.422182346 -0.570873730 0.567977613 -0.416253147 0.000000000
12.858060000 47.599469399 76.029257061 0.335634990 0.413200244 -0.576502193 0.572266824 -0.411608384 0.000000000
12.961670000 47.984457230 75.704601956 0.377573224 0.403375652 -0.580145298 0.576931413 -0.409719003 0.000000000
13.065200000 48.398770279 75.637297888 0.377701465 0.395373635 -0.582095601 0.582921810 -0.406259232 0.000000000
13.168770000 48.765839696 75.405867720 0.439640263 0.390873036 -0.584836672 0.587255674 -0.400393694 0.000000000
13.272350000 49.108010784 75.357391016 0.410710081 0.388279425 -0.588920825 0.589297439 -0.393878000 0.000000000
13.375880000 49.577059344 75.012789730 0.368489869 0.384697002 -0.592882180 0.591071401 -0.388758969 0.000000000
13.479500000 49.912848389 74.901874578 0.389177128 0.380447622 -0.596519922 0.592629613 -0.384985365 0.000000000
13.583110000 50.485360943 74.621545112 0.357046018 0.375910855 -0.599724341 0.593971147 -0.382387264 0.000000000
13.686720000 50.961531561 74.384959195 0.384856922 0.371686861 -0.602038828 0.595577287 -0.380375895 0.000000000
13.790340000 51.356368825 74.153744665 0.413159855 0.368379875 -0.603796382 0.596988165 -0.378591241 0.000000000
13.893950000 51.909335592 73.865984698 0.426052116 0.365996000 -0.605147625 0.597883574 -0.377330772 0.000000000
13.997670000 52.364202569 73.634686957 0.415135509 0.363596419 -0.606126848 0.599058400 -0.376213930 0.000000000
14.101300000 52.744571431 73.297355557 0.480407365 0.361429419 -0.607067966 0.600444612 -0.374571124 0.000000000
14.204920000 53.312098822 73.107118678 0.449501858 0.359282022 -0.608342834 0.600882580 -0.373865685 0.000000000
14.308540000 53.944147937 72.759592415 0.405064023 0.357753975 -0.609322717 0.601166725 -0.373278032 0.000000000
14.412270000 54.576312722 72.412781704 0.419727291 0.356451621 -0.610256779 0.601498905 -0.372462041 0.000000000
14.515890000 55.040697829 72.030688421 0.465228967 0.355134939 -0.611283072 0.601631463 -0.371822220 0.000000000
14.619680000 55.560648176 71.740147856 0.471664140 0.353344389 -0.612402448 0.600953775 -0.372780825 0.000000000
14.723260000 56.219004797 71.286130430 0.341586669 0.352193053 -0.613144289 0.600127566 -0.373979997 0.000000000
14.826860000 56.866327691 71.025348980 0.479382856 0.352168010 -0.613167924 0.599430109 -0.375081770 0.000000000
14.930480000 57.485561874 70.701175790 0.522063548 0.352294292 -0.612905501 0.598506712 -0.376862433 0.000000000
15.034100000 58.055883447 70.262546319 0.464551554 0.353167298 -0.612386115 0.597653760 -0.378240783 0.000000000
15.137840000 58.740473911 69.936124264 0.422846826 0.354172343 -0.612480195 0.596151328 -0.379517531 0.000000000
15.241450000 59.500546201 69.609363304 0.430766011 0.355609294 -0.612197312 0.595004111 -0.380429480 0.000000000
15.345080000 60.165932687 69.249985534 0.529560977 0.358063695 -0.611650118 0.594092380 -0.380432344 0.000000000
15.448810000 60.849385839 68.849385663 0.406108220 0.359762430 -0.611064711 0.593205498 -0.381153709 0.000000000
15.552550000 61.613494508 68.544496650 0.449211415 0.361576256 -0.609659968 0.593150646 -0.381771720 0.000000000
15.656170000 62.381237404 68.045846638 0.474654481 0.362573234 -0.607690524 0.593907740 -0.382787765 0.000000000
15.759900000 63.068635038 67.715854152 0.533192684 0.363543418 -0.604672884 0.596507960 -0.382603110 0.000000000
15.863640000 63.716144525 67.321944760 0.489456140 0.363690148 -0.603398410 0.597936615 -0.382245523 0.000000000
15.967390000 64.376050544 66.978887183 0.629964065 0.364466683 -0.602969180 0.598355507 -0.381527053 0.000000000
16.071020000 65.230143212 66.708228387 0.556737221 0.365807841 -0.603338300 0.598065757 -0.380111653 0.000000000
16.174740000 65.985708432 66.224409697 0.610477872 0.365593420 -0.603695899 0.597763746 -0.380225218 0.000000000
16.278450000 66.643428396 65.880059975 0.598873257 0.366575521 -0.603631044 0.597781163 -0.379354228 0.000000000
16.382090000 67.435246022 65.515474008 0.622809247 0.367004988 -0.603407536 0.598139978 -0.378728466 0.000000000
16.485710000 68.122120460 65.254840842 0.625255501 0.367666610 -0.602727220 0.598805240 -0.378118298 0.000000000
16.589330000 68.837307683 64.739665542 0.576002398 0.367985510 -0.602105944 0.599933697 -0.377007501 0.000000000
16.693090000 69.571845423 64.348320435 0.670352752 0.368064515 -0.602118666 0.600955364 -0.375278930 0.000000000
16.796680000 70.214608161 63.977617271 0.668536884 0.367974115 -0.602806987 0.601740035 -0.372998280 0.000000000
16.900430000 71.026179328 63.613373745 0.653169483 0.367628594 -0.604124714 0.602265117 -0.370350206 0.000000000
17.004190000 71.684688874 63.223215832 0.706163053 0.366855892 -0.605635558 0.603078806 -0.367312236 0.000000000
17.107900000 72.446971871 62.800946417 0.837158562 0.364790319 -0.606906251 0.604568514 -0.364814662 0.000000000
17.211650000 73.061833686 62.552859005 0.837258132 0.362145435 -0.608079292 0.606607394 -0.362101819 0.000000000
17.315390000 73.803463017 61.949849150 0.815473891 0.358816478 -0.609728163 0.608604235 -0.359281489 0.000000000
17.419150000 74.421326241 61.806740493 0.821594079 0.355551086 -0.611999199 0.610007536 -0.356274069 0.000000000
17.522870000 75.194884835 61.223732834 0.838550305 0.352880833 -0.614163836 0.611675493 -0.352322283 0.000000000
17.626480000 75.769380416 60.835695323 0.840976965 0.349201009 -0.616545349 0.613225090 -0.349121006 0.000000000
17.730220000 76.498235846 60.380333446 0.797777771 0.345705843 -0.618515427 0.615130535 -0.345746384 0.000000000
17.833840000 77.198596414 59.956447603 0.884223347 0.342164237 -0.620234595 0.617239020 -0.342415938 0.000000000
17.937460000 77.838622138 59.421077921 0.913617696 0.338778521 -0.621639112 0.619505968 -0.339125765 0.000000000
18.041200000 78.515850291 59.088805508 0.884603884 0.335196165 -0.623182571 0.621457329 -0.336270432 0.000000000
18.144820000 79.026178147 58.638225074 0.820282391 0.331855548 -0.624689661 0.623167494 -0.333612046 0.000000000
18.248550000 79.654461239 58.155722726 0.830255577 0.328610542 -0.626253588 0.624809652 -0.330808788 0.000000000
18.352170000 80.229391624 57.780448071 0.944826032 0.325465760 -0.627876044 0.626331710 -0.327951676 0.000000000
18.455930000 80.766285197 57.306650709 0.907952022 0.322382392 -0.629611100 0.627425962 -0.325570450 0.000000000
18.559570000 81.463668187 56.783555299 1.071595272 0.319801461 -0.631509510 0.627932625 -0.323455379 0.000000000
18.663260000 81.936807112 56.454788940 1.011269265 0.317496894 -0.633365950 0.627812051 -0.322327976 0.000000000
18.766880000 82.555867616 55.955912276 0.993539331 0.315613364 -0.635138273 0.627306393 -0.321674165 0.000000000
18.870490000 83.152026007 55.549214844 1.040248057 0.314382377 -0.636318459 0.627040754 -0.321064529 0.000000000
18.974110000 83.710324717 55.104961853 0.981009948 0.313776640 -0.636931499 0.627010675 -0.320499766 0.000000000
19.077720000 84.209619404 54.668341999 0.909927475 0.313317343 -0.637134530 0.627124758 -0.320322292 0.000000000
19.181410000 84.684224581 54.238728229 1.061342374 0.313043423 -0.636836805 0.627187551 -0.321058368 0.000000000
19.285020000 85.176826692 53.909721257 1.077634658 0.313333838 -0.636230058 0.626934908 -0.322468355 0.000000000
19.388680000 85.723137805 53.462045692 1.040377605 0.314731938 -0.635202661 0.626383409 -0.324199338 0.000000000
19.492240000 86.248607903 53.114347985 1.015321550 0.317174031 -0.633718993 0.625476955 -0.326465083 0.000000000
19.595800000 86.666957144 52.829031103 1.038107406 0.320829173 -0.631687770 0.623966144 -0.329705103 0.000000000
19.699410000 87.100125409 52.532406983 1.082125513 0.325116278 -0.629364807 0.621861042 -0.333898473 0.000000000
19.802910000 87.534469456 52.146480638 1.083117301 0.330343809 -0.626037900 0.619709277 -0.338983670 0.000000000
19.906520000 88.117907161 51.863911506 1.042477982 0.336634297 -0.621480420 0.617266462 -0.345574237 0.000000000
20.010020000 88.518930981 51.592645038 1.244285137 0.343965628 -0.616084660 0.614380274 -0.353078203 0.000000000
20.113500000 88.996117977 51.439016365 1.189577292 0.352553355 -0.610378735 0.610330653 -0.361442148 0.000000000
20.217140000 89.528263775 51.085756344 1.208923218 0.362868803 -0.604292884 0.604576135 -0.371004095 0.000000000
20.320610000 89.916753040 50.904512821 1.086114302 0.374676926 -0.597916405 0.596985073 -0.381735505 0.000000000
20.424100000 90.383989128 50.696717736 1.091348210 0.387997149 -0.590745890 0.588204933 -0.393055292 0.000000000
20.527470000 90.840926802 50.631415403 1.217097768 0.402667955 -0.582875676 0.578265979 -0.404626891 0.000000000
20.630960000 91.397785006 50.394057475 1.197633574 0.418432251 -0.573357882 0.567847403 -0.416802731 0.000000000
20.734440000 91.950155335 50.430320276 1.249300751 0.434467892 -0.562338593 0.556775708 -0.430132269 0.000000000
20.837960000 92.377301973 50.362669166 1.264066042 0.450314073 -0.549956621 0.544341027 -0.445486024 0.000000000
20.941510000 92.871360825 50.194688916 1.222133248 0.465538332 -0.536326115 0.530123184 -0.463246986 0.000000000
21.045020000 93.378565329 50.270681853 1.304163114 0.481085156 -0.520377553 0.515509597 -0.481678451 0.000000000
21.148370000 93.743824834 50.308980850 1.245853733 0.496063708 -0.503286582 0.499919315 -0.500703599 0.000000000
21.251900000 94.227848564 50.410073723 1.239260726 0.512386592 -0.484541655 0.484281949 -0.517832365 0.000000000
21.355440000 94.702796486 50.472072795 1.212462136 0.528467427 -0.465432592 0.467683478 -0.534197384 0.000000000
21.459000000 95.184047007 50.585878456 1.281497664 0.543588173 -0.446573907 0.449591909 -0.550409629 0.000000000
21.562720000 95.636005817 50.734958596 1.333462738 0.558282767 -0.428255030 0.430295069 -0.565476909 0.000000000
21.666360000 96.059270645 50.823370509 1.373765153 0.573775135 -0.410176445 0.410119114 -0.578221143 0.000000000
21.770100000 96.534723845 51.128352677 1.204261474 0.589123687 -0.392108671 0.389096621 -0.589735442 0.000000000
21.873950000 96.775897148 51.470720593 1.362575824 0.603352884 -0.373608390 0.368784820 -0.600316437 0.000000000
21.977710000 97.266104231 51.743755543 1.406418533 0.616517949 -0.356057583 0.348918685 -0.609413134 0.000000000
22.081440000 97.676518070 52.032955197 1.433231524 0.628281042 -0.338721483 0.331399214 -0.617013169 0.000000000
22.185310000 98.065052226 52.259690045 1.354468777 0.637857285 -0.322510527 0.315824139 -0.624003332 0.000000000
22.289170000 98.285714958 52.598034225 1.334708986 0.646453617 -0.307106495 0.304079564 -0.628743938 0.000000000
22.393170000 98.726972285 53.087400361 1.372531957 0.652018110 -0.293690024 0.293591837 -0.634367707 0.000000000
22.497160000 98.975567473 53.320769525 1.267261172 0.656630220 -0.282539537 0.283848524 -0.639091683 0.000000000
22.601290000 99.363210413 53.662384535 1.329394766 0.658891970 -0.276962700 0.274248828 -0.643382169 0.000000000
22.705510000 99.702418637 54.052468862 1.284998515 0.660898392 -0.272718219 0.267756997 -0.645867076 0.000000000
22.809640000 99.952939630 54.449337051 1.344134203 0.662986317 -0.267147517 0.264864967 -0.647246395 0.000000000
22.913660000 100.338022209 54.764949020 1.335112200 0.665106622 -0.262072962 0.263376849 -0.647752715 0.000000000
23.017610000 100.662750402 55.239585925 1.302404808 0.666343244 -0.257617844 0.263831065 -0.648084019 0.000000000
23.121720000 101.001115875 55.695295081 1.287829171 0.666177603 -0.254260889 0.265225890 -0.649010038 0.000000000
23.225710000 101.470970249 56.073328623 1.394575238 0.665784188 -0.253356582 0.265624208 -0.649604216 0.000000000
23.329700000 101.884282883 56.427820482 1.211913415 0.664331075 -0.254255206 0.266301705 -0.650462847 0.000000000
23.433600000 102.294946881 56.849818233 1.338028537 0.661064955 -0.255862547 0.267483468 -0.652671492 0.000000000
23.537560000 102.670289515 57.198809713 1.269220939 0.658676800 -0.256998928 0.269123538 -0.653964024 0.000000000
23.641430000 103.072349058 57.717159834 1.359989838 0.659048106 -0.256899084 0.272162662 -0.652369481 0.000000000
23.745190000 103.544186807 58.056881128 1.365158132 0.660146075 -0.257782357 0.275013430 -0.649709957 0.000000000
23.848990000 103.969015087 58.586482867 1.359787971 0.660738415 -0.260651593 0.275366660 -0.647810695 0.000000000
23.952650000 104.267645070 59.021302483 1.398822254 0.661739047 -0.263734926 0.274780975 -0.645786915 0.000000000
24.056420000 104.722308926 59.471256371 1.408329648 0.662614649 -0.266033939 0.274799374 -0.643935613 0.000000000
24.160010000 105.293670348 59.901000607 1.299470372 0.661951423 -0.268608934 0.274308775 -0.643757913 0.000000000
24.263960000 105.768168122 60.439284361 1.356184646 0.660431977 -0.269896016 0.273418921 -0.645157219 0.000000000
24.367270000 106.234766445 60.884159332 1.400552783 0.658167206 -0.269730423 0.273359114 -0.647561752 0.000000000
24.471000000 106.729907414 61.319146320 1.324537865 0.655676905 -0.268503731 0.274097974 -0.650279820 0.000000000
24.574560000 107.260307948 61.789307160 1.409490953 0.654842447 -0.266229188 0.274836530 -0.651742488 0.000000000
24.678100000 107.685320479 62.251673172 1.424149058 0.656530125 -0.266119795 0.273292479 -0.650737790 0.000000000
24.781830000 108.252555151 62.767175187 1.385392327 0.658766611 -0.267518862 0.270808988 -0.648939675 0.000000000
24.885470000 108.702797488 63.259153608 1.321453550 0.661624235 -0.266919732 0.269702117 -0.646736420 0.000000000
24.989130000 109.257490979 63.992046327 1.422588679 0.662065214 -0.265161627 0.270208577 -0.646796946 0.000000000
25.092670000 109.781573184 64.376010897 1.341102305 0.661473287 -0.262244864 0.271872721 -0.647893467 0.000000000
25.196320000 110.281910452 65.010257498 1.356789334 0.660158561 -0.260376248 0.271242756 -0.650247838 0.000000000
25.299900000 110.897491811 65.534792174 1.388709238 0.659486376 -0.259115967 0.269777531 -0.652040428 0.000000000
25.403640000 111.439292118 66.136088237 1.345421487 0.660271202 -0.258603490 0.267778938 -0.652273420 0.000000000
25.507250000 111.926111205 66.767183080 1.506211435 0.660676800 -0.258983388 0.265038554 -0.652831016 0.000000000
25.610880000 112.531916320 67.159607706 1.453624950 0.661765850 -0.259059278 0.263747387 -0.652220489 0.000000000
25.714630000 113.145470959 67.946466093 1.354323955 0.662513191 -0.259725147 0.262047498 -0.651882066 0.000000000
