# timestamp x y z qx qy qz qw latency
2.695832000 10.652719158 20.479064330 -0.401121600 0.681245756 -0.192646303 0.172842518 -0.684775209 0.000000000
2.799367000 11.058353355 21.312525102 -0.392827225 0.681965597 -0.192608091 0.173788489 -0.683829371 0.000000000
2.903084000 11.462785885 22.156286906 -0.405527046 0.682277739 -0.191894416 0.174698444 -0.683486704 0.000000000
3.006768000 11.914179435 23.005797054 -0.416172555 0.683001652 -0.190742634 0.174888539 -0.683037327 0.000000000
3.110441000 12.369251325 23.829995309 -0.411479782 0.683951549 -0.188889059 0.174127943 -0.682796208 0.000000000
3.214057000 12.795618367 24.652108678 -0.374026524 0.685052474 -0.186292123 0.172428415 -0.682837312 0.000000000
3.317669000 13.226042918 25.537015821 -0.370991265 0.685551266 -0.184097170 0.171417380 -0.683186487 0.000000000
3.421285000 13.684302243 26.430685007 -0.387835311 0.685125574 -0.183452553 0.171783240 -0.683694834 0.000000000
3.524925000 14.129357283 27.267883369 -0.421706330 0.684546022 -0.184367019 0.172866630 -0.683756297 0.000000000
3.628545000 14.588942494 28.124457205 -0.403911087 0.683462855 -0.185115704 0.173508262 -0.684474679 0.000000000
3.732256000 15.085494713 28.988054818 -0.370641208 0.681642640 -0.184674110 0.173020839 -0.686529368 0.000000000
3.835871000 15.544403879 29.820740355 -0.374922350 0.681477134 -0.183739075 0.170912399 -0.687472051 0.000000000
3.939488000 16.014792439 30.706893305 -0.388248661 0.682256417 -0.182713386 0.168364557 -0.687601175 0.000000000
4.043107000 16.477668557 31.594860735 -0.443374908 0.682848234 -0.182434962 0.166494580 -0.687542965 0.000000000
4.146888000 16.940081339 32.532793557 -0.433300301 0.683111101 -0.183203710 0.166233473 -0.687140493 0.000000000
4.250460000 17.452567361 33.450101168 -0.423535190 0.684016493 -0.184390232 0.166311007 -0.685902565 0.000000000
4.354202000 17.942624607 34.359306260 -0.359656682 0.684186883 -0.184908668 0.166037128 -0.685659365 0.000000000
4.457940000 18.372330147 35.285880439 -0.322483247 0.684498259 -0.185470372 0.165925016 -0.685223878 0.000000000
4.561559000 18.840720833 36.193632254 -0.297025953 0.684784723 -0.186510779 0.166846226 -0.684431113 0.000000000
4.665293000 19.299955728 37.170804203 -0.292861008 0.686483643 -0.186863935 0.166509136 -0.682712813 0.000000000
4.768912000 19.801946708 38.085603565 -0.353657491 0.687040211 -0.186604564 0.166252431 -0.682286314 0.000000000
4.872532000 20.236246681 39.023715752 -0.277734086 0.687617814 -0.185525741 0.165405959 -0.682204376 0.000000000
4.976146000 20.660848838 39.928803646 -0.269718407 0.688699429 -0.184295828 0.164384415 -0.681693412 0.000000000
5.079909000 21.111273845 40.835578745 -0.299740588 0.688850589 -0.183831202 0.163751218 -0.681818520 0.000000000
5.183503000 21.545227845 41.695928515 -0.270524879 0.688367205 -0.183891999 0.163653732 -0.682313549 0.000000000
5.287117000 22.016070293 42.628390799 -0.272385457 0.688722172 -0.183965695 0.163334019 -0.682012017 0.000000000
5.390861000 22.460436199 43.493199754 -0.287181153 0.690236741 -0.183011320 0.162015937 -0.681051345 0.000000000
5.494473000 22.871617272 44.367979772 -0.259622179 0.690767488 -0.181257721 0.160345268 -0.681377510 0.000000000
5.598233000 23.373468652 45.234626729 -0.250208168 0.690910560 -0.180822806 0.160065551 -0.681413773 0.000000000
5.701829000 23.791998153 46.128388949 -0.279411766 0.690542592 -0.181461751 0.161240575 -0.681339885 0.000000000
5.805571000 24.219273364 46.984618796 -0.271343829 0.689845995 -0.181779855 0.162080783 -0.681761254 0.000000000
5.909185000 24.654585065 47.822361879 -0.253604555 0.689387259 -0.181547249 0.162320726 -0.682230009 0.000000000
6.012921000 25.086640098 48.740268981 -0.255356281 0.688826067 -0.180892815 0.162064357 -0.683031173 0.000000000
6.116541000 25.537434879 49.596686140 -0.251985929 0.688331924 -0.180095872 0.161339023 -0.683911075 0.000000000
6.220278000 25.996943540 50.425135116 -0.263187435 0.687813483 -0.180143507 0.160969670 -0.684506899 0.000000000
6.323895000 26.465515099 51.302021766 -0.276852891 0.686747243 -0.181305502 0.161702313 -0.685097731 0.000000000
6.427659000 26.875610780 52.125639813 -0.243704778 0.686552201 -0.182823399 0.162645007 -0.684666548 0.000000000
6.531383000 27.324701950 52.961651467 -0.292062686 0.687216848 -0.183412664 0.162532455 -0.683868408 0.000000000
6.634992000 27.709400106 53.800164721 -0.317664953 0.688184402 -0.183054239 0.160816080 -0.683397076 0.000000000
6.738741000 28.097896550 54.650984982 -0.322393804 0.689272675 -0.180982656 0.157665825 -0.683586092 0.000000000
6.842350000 28.518168178 55.490965129 -0.313196384 0.690191386 -0.179175199 0.155284352 -0.683680385 0.000000000
6.945963000 28.959440823 56.308204489 -0.316186784 0.691302401 -0.179430430 0.154810086 -0.682597647 0.000000000
7.049705000 29.297187323 57.125491001 -0.305709319 0.692002702 -0.180262577 0.155303288 -0.681555979 0.000000000
7.153323000 29.666201443 57.928645171 -0.270232756 0.692917000 -0.180855226 0.155419214 -0.680442713 0.000000000
7.256934000 30.083673698 58.699694789 -0.235917923 0.693093504 -0.180354299 0.154997161 -0.680492176 0.000000000
7.360549000 30.467664849 59.497044064 -0.237093953 0.693401419 -0.180402841 0.154725258 -0.680227449 0.000000000
7.464167000 30.848410326 60.240890235 -0.273660880 0.693711609 -0.180180734 0.154390021 -0.680046195 0.000000000
7.567786000 31.201586294 60.998504633 -0.260311742 0.693663885 -0.180128041 0.154263668 -0.680137503 0.000000000
7.671396000 31.569814278 61.728501044 -0.232110644 0.693482200 -0.179995150 0.154224686 -0.680366761 0.000000000
7.775144000 31.945906288 62.483322853 -0.296593487 0.693990953 -0.180346938 0.154375316 -0.679720384 0.000000000
7.878754000 32.248071593 63.165875525 -0.274760476 0.694248907 -0.181207863 0.155354799 -0.679004457 0.000000000
7.982493000 32.590654252 63.891493183 -0.269638166 0.695212232 -0.181523723 0.155252656 -0.677957007 0.000000000
8.086111000 32.880254766 64.528780451 -0.239129372 0.696556255 -0.179948368 0.153535129 -0.677388317 0.000000000
8.189849000 33.199638042 65.188900680 -0.208779689 0.697225603 -0.176956046 0.150962152 -0.678065959 0.000000000
8.293470000 33.484298564 65.816036228 -0.209648886 0.697340123 -0.174781894 0.149148459 -0.678912940 0.000000000
8.397102000 33.759905966 66.449270000 -0.267101917 0.697402697 -0.173453721 0.148840733 -0.679256742 0.000000000
8.500847000 34.086716689 67.144840970 -0.305585678 0.697673037 -0.173859074 0.149898527 -0.678642607 0.000000000
8.604438000 34.364987004 67.751273520 -0.259796803 0.697503902 -0.173964052 0.150667518 -0.678619271 0.000000000
8.708175000 34.686717533 68.288259594 -0.204582267 0.696545875 -0.172387709 0.150079623 -0.680134126 0.000000000
8.811795000 34.967169684 68.823023540 -0.192607116 0.694399649 -0.169911947 0.149501358 -0.683072765 0.000000000
8.915403000 35.225653759 69.359583128 -0.142138056 0.693247781 -0.167153582 0.148645805 -0.685107012 0.000000000
9.019162000 35.470695101 69.878773946 -0.144668914 0.693830121 -0.165780169 0.149405195 -0.684685903 0.000000000
9.122890000 35.728454932 70.395801021 -0.160578467 0.695221442 -0.165323551 0.151523837 -0.682917123 0.000000000
9.226512000 35.968436430 70.900960602 -0.148151696 0.694892806 -0.164833205 0.154469459 -0.682710179 0.000000000
9.330247000 36.191661437 71.398755749 -0.143434674 0.693618743 -0.164241512 0.157997742 -0.683340675 0.000000000
9.433986000 36.484713071 71.854428777 -0.159246930 0.692770379 -0.163201676 0.162100752 -0.683489401 0.000000000
9.537749000 36.717881980 72.347040497 -0.101780710 0.694286837 -0.160592528 0.165141976 -0.681838658 0.000000000
9.641587000 36.929039762 72.750391138 -0.097636197 0.696888518 -0.157368853 0.169453878 -0.678871727 0.000000000
9.745342000 37.159650152 73.156979799 -0.095281816 0.699243663 -0.153733790 0.175319102 -0.675786530 0.000000000
9.849229000 37.382393679 73.590999709 -0.093339294 0.699931425 -0.149218489 0.182824315 -0.674095774 0.000000000
9.953059000 37.621374491 73.990056610 -0.083595366 0.699944829 -0.144239669 0.191900200 -0.672641411 0.000000000
10.056930000 37.859011490 74.318992818 -0.109850941 0.700427608 -0.139401848 0.202112028 -0.670163427 0.000000000
10.160830000 38.142821078 74.707076831 -0.099935578 0.701208783 -0.134464686 0.213315937 -0.666874652 0.000000000
10.264660000 38.435993430 75.071258276 -0.047077690 0.702140235 -0.128993735 0.225682129 -0.662893116 0.000000000
10.368670000 38.786803635 75.397050903 -0.019618219 0.703102545 -0.123159220 0.239176144 -0.658235057 0.000000000
10.472640000 39.071352485 75.685289689 -0.035634972 0.703765071 -0.117326724 0.253933897 -0.653044211 0.000000000
10.576630000 39.389624215 75.981014300 -0.079547979 0.705043850 -0.111034444 0.269461032 -0.646510073 0.000000000
10.680620000 39.760105059 76.219820695 -0.108191422 0.705810878 -0.104325453 0.286179296 -0.639569085 0.000000000
10.784610000 40.134753843 76.437946277 -0.110954375 0.705869925 -0.097943778 0.304450618 -0.632032030 0.000000000
10.888750000 40.454839553 76.624129992 -0.101429411 0.705703395 -0.092293985 0.323614506 -0.623488725 0.000000000
10.992720000 40.838741033 76.797190015 -0.071914358 0.704897972 -0.087248977 0.343425304 -0.614463608 0.000000000
11.096590000 41.199255251 76.943052111 -0.106794562 0.703188865 -0.083065222 0.363647813 -0.605298155 0.000000000
11.200570000 41.588042124 76.989412516 -0.120014412 0.701194385 -0.080835080 0.384017038 -0.595250400 0.000000000
11.304310000 41.955362307 77.064749534 -0.080147877 0.698604564 -0.080872718 0.404736057 -0.584465560 0.000000000
11.408180000 42.363822761 77.096101945 -0.091483761 0.696028906 -0.082864643 0.425351354 -0.572497545 0.000000000
11.511920000 42.715662396 77.129833137 -0.085588363 0.692804703 -0.085555806 0.445154632 -0.560837946 0.000000000
11.615530000 43.113098920 77.174575168 -0.091746797 0.688939326 -0.088819388 0.463682990 -0.549974368 0.000000000
11.719270000 43.530779241 77.148043462 -0.036590266 0.684081970 -0.093305570 0.481362593 -0.540014799 0.000000000
11.822770000 43.942368299 77.124414167 -0.053359972 0.680535347 -0.100756917 0.497911931 -0.528018366 0.000000000
11.926380000 44.290459515 77.085305432 -0.041703744 0.677480690 -0.109928646 0.513825257 -0.514703033 0.000000000
12.030000000 44.650016809 77.014897428 -0.083290901 0.673529871 -0.119817741 0.528578824 -0.502598895 0.000000000
12.133610000 45.065578803 76.902055788 -0.071479257 0.666877797 -0.129661305 0.542589723 -0.494022614 0.000000000
12.237100000 45.466862029 76.754213464 -0.078677230 0.657601316 -0.140017821 0.556379242 -0.488259826 0.000000000
12.340600000 45.844468251 76.598622108 -0.049193666 0.649847928 -0.153873694 0.568221295 -0.480775537 0.000000000
12.444110000 46.224481576 76.468877751 -0.051794681 0.644875437 -0.169356305 0.576924332 -0.471818216 0.000000000
12.547670000 46.592209231 76.364160462 -0.043995118 0.641735652 -0.187056647 0.583985340 -0.460593407 0.000000000
12.651070000 46.949251506 76.229286509 -0.022874676 0.636955628 -0.204078322 0.590859971 -0.451136411 0.000000000
12.754690000 47.354411288 76.087786410 -0.026049632 0.630138671 -0.219750774 0.597613801 -0.444401392 0.000000000
12.858060000 47.739507066 75.921087432 -0.040042276 0.622002414 -0.234235195 0.604028684 -0.439768371 0.000000000
12.961670000 48.124138987 75.671260730 -0.024214943 0.614264604 -0.247173424 0.608445212 -0.437468535 0.000000000
13.065200000 48.527800756 75.475009596 -0.021900636 0.607538168 -0.261429050 0.612044113 -0.433536885 0.000000000
13.168770000 48.920057990 75.253825416 -0.005992541 0.599905876 -0.278173483 0.616193018 -0.427830127 0.000000000
13.272350000 49.287734690 75.107622337 -0.005051082 0.590760678 -0.296013219 0.621042530 -0.421526003 0.000000000
13.375880000 49.694156705 74.882004800 -0.020174155 0.581327003 -0.312468690 0.625425042 -0.416252028 0.000000000
13.479500000 50.070790952 74.703718580 -0.020228052 0.571877035 -0.327621413 0.629152717 -0.412053061 0.000000000
13.583110000 50.532375234 74.481259140 -0.034479977 0.562532063 -0.341701504 0.632064307 -0.409014024 0.000000000
13.686720000 51.011442086 74.245822744 -0.031819148 0.553635529 -0.355352030 0.634060474 -0.406423365 0.000000000
13.790340000 51.462553391 74.006637642 -0.017823298 0.544887868 -0.369024722 0.635341815 -0.404052899 0.000000000
13.893950000 51.962362326 73.741023677 -0.001718262 0.535978492 -0.382651192 0.636023232 -0.402218311 0.000000000
13.997670000 52.451072790 73.482735966 0.004142161 0.527655699 -0.395547489 0.636265213 -0.400360120 0.000000000
14.101300000 52.895515960 73.187006228 0.033576132 0.519750643 -0.407870545 0.636394818 -0.398123753 0.000000000
14.204920000 53.390796886 72.934521636 0.036645571 0.511297791 -0.419413127 0.636649895 -0.396666244 0.000000000
14.308540000 53.951599268 72.637114043 0.016714048 0.502942226 -0.430874723 0.636493992 -0.395311887 0.000000000
14.412270000 54.556931413 72.311469991 0.006977820 0.494940492 -0.441927083 0.636194284 -0.393689212 0.000000000
14.515890000 55.112773776 71.955908466 0.019659136 0.486995193 -0.452134445 0.635918099 -0.392451650 0.000000000
14.619680000 55.656371144 71.620202334 0.030266685 0.478638318 -0.461448312 0.635711559 -0.392226501 0.000000000
14.723260000 56.250413134 71.225602666 -0.020916974 0.470293366 -0.470446269 0.635097373 -0.392626775 0.000000000
14.826860000 56.875497371 70.878861144 0.004866698 0.462465178 -0.479779673 0.633611589 -0.393031523 0.000000000
14.930480000 57.507999738 70.542596820 0.041291095 0.454781505 -0.488362361 0.631937494 -0.394120527 0.000000000
15.034100000 58.120403066 70.159905396 0.039659930 0.447641194 -0.497055016 0.629749266 -0.394929783 0.000000000
15.137840000 58.767396864 69.797339169 0.018408001 0.440535699 -0.505353316 0.627894065 -0.395342087 0.000000000
15.241450000 59.471041040 69.451259211 0.004961892 0.434027164 -0.513319184 0.625856754 -0.395508735 0.000000000
15.345080000 60.167596191 69.103107711 0.041992848 0.428294770 -0.521764967 0.623221673 -0.394866630 0.000000000
15.448810000 60.864090725 68.735879157 0.009537696 0.422919132 -0.528983312 0.620872227 -0.394757826 0.000000000
15.552550000 61.593705583 68.399672719 0.003697776 0.418858824 -0.535559813 0.617850399 -0.394960576 0.000000000
15.656170000 62.344084571 67.996368873 0.013520924 0.415938032 -0.540969383 0.614717099 -0.395563608 0.000000000
15.759900000 63.075423948 67.621621170 0.041558044 0.414649464 -0.545730399 0.611218602 -0.395797896 0.000000000
15.863640000 63.769902208 67.244104266 0.035497169 0.412845988 -0.549953799 0.609036609 -0.395200479 0.000000000
15.967390000 64.443690475 66.885669987 0.088394968 0.410223545 -0.553985067 0.607888432 -0.394067054 0.000000000
16.071020000 65.189784548 66.573851099 0.097344564 0.407460627 -0.558456518 0.606920113 -0.392109845 0.000000000
16.174740000 65.946332080 66.194961700 0.124519751 0.404732984 -0.561487230 0.606560704 -0.391161622 0.000000000
16.278450000 66.662566594 65.830679560 0.137931488 0.402369676 -0.565041455 0.605643401 -0.389901102 0.000000000
16.382090000 67.409587321 65.467869065 0.156055318 0.400314856 -0.568048480 0.604840075 -0.388892562 0.000000000
16.485710000 68.132056221 65.152730712 0.168554827 0.398866240 -0.570969188 0.603660306 -0.387935747 0.000000000
16.589330000 68.849276834 64.756607799 0.150832488 0.397967911 -0.573427821 0.602696117 -0.386729191 0.000000000
16.693090000 69.572799217 64.357666814 0.177549875 0.397306532 -0.575673076 0.602267539 -0.384736065 0.000000000
16.796680000 70.259712691 63.970754737 0.193855237 0.396567541 -0.577670989 0.602419738 -0.382257601 0.000000000
16.900430000 70.997438255 63.595284698 0.196826074 0.395815675 -0.579578236 0.603051323 -0.379141295 0.000000000
17.004190000 71.701427481 63.215441730 0.222119617 0.395503981 -0.581140398 0.603913953 -0.375686541 0.000000000
17.107900000 72.429551151 62.818317508 0.299972670 0.395648000 -0.581781131 0.605030056 -0.372735840 0.000000000
17.211650000 73.107789464 62.488563453 0.352193438 0.396187477 -0.581892686 0.606363837 -0.369809791 0.000000000
17.315390000 73.808337859 62.044965121 0.372203364 0.396810671 -0.581779687 0.607960517 -0.366684737 0.000000000
17.419150000 74.470687279 61.726102321 0.379205559 0.396706851 -0.581725623 0.610198815 -0.363147877 0.000000000
17.522870000 75.175643596 61.298882806 0.389683811 0.396765602 -0.582305611 0.612065924 -0.358988213 0.000000000
17.626480000 75.821913001 60.882046495 0.394868931 0.396555876 -0.582319812 0.614351580 -0.355273429 0.000000000
17.730220000 76.497278659 60.441762533 0.375462185 0.396438658 -0.582601344 0.616290227 -0.351565669 0.000000000
17.833840000 77.181809333 60.002589483 0.398329610 0.396252076 -0.582905929 0.618110546 -0.348057931 0.000000000
17.937460000 77.845312777 59.514306418 0.427141356 0.396106600 -0.583385966 0.619615661 -0.344727152 0.000000000
18.041200000 78.511565113 59.086652366 0.430785736 0.395440848 -0.583757811 0.621392671 -0.341649678 0.000000000
18.144820000 79.102422786 58.649024846 0.401007715 0.394322230 -0.584268694 0.623178975 -0.338803832 0.000000000
18.248550000 79.696371347 58.190202357 0.382761953 0.393073765 -0.585063119 0.624875419 -0.335745249 0.000000000
18.352170000 80.271876059 57.764808331 0.422363431 0.391438972 -0.585866782 0.626742579 -0.332760249 0.000000000
18.455930000 80.820231595 57.318130478 0.433024285 0.389319702 -0.586854212 0.628638856 -0.329917403 0.000000000
18.559570000 81.424345233 56.835319258 0.514013225 0.386532032 -0.588131163 0.630564443 -0.327235705 0.000000000
18.663260000 81.967718350 56.414456108 0.541689372 0.382876469 -0.589509849 0.632469652 -0.325370385 0.000000000
18.766880000 82.533871285 55.961857562 0.551361667 0.378955398 -0.591180985 0.633982514 -0.323981514 0.000000000
18.870490000 83.107288710 55.526784396 0.575633101 0.375158049 -0.593189537 0.634901522 -0.322928271 0.000000000
18.974110000 83.670440118 55.088538199 0.562727750 0.371679646 -0.595721385 0.634976267 -0.322141914 0.000000000
19.077720000 84.200265849 54.653188155 0.517375744 0.368315380 -0.597999988 0.634911524 -0.321911714 0.000000000
19.181410000 84.696272078 54.222227383 0.552165225 0.364898466 -0.600207215 0.634493486 -0.322518875 0.000000000
19.285020000 85.177046987 53.838275204 0.583880860 0.361065827 -0.602465120 0.633858758 -0.323867754 0.000000000
19.388680000 85.676006199 53.433781726 0.588105797 0.357053692 -0.605202165 0.632632858 -0.325605080 0.000000000
19.492240000 86.179976695 53.059707785 0.577076419 0.352603939 -0.608292107 0.630890894 -0.328066844 0.000000000
19.595800000 86.640039098 52.732314817 0.576590291 0.347718331 -0.611706912 0.628619009 -0.331277464 0.000000000
19.699410000 87.077475003 52.432064798 0.596640234 0.342660999 -0.615120310 0.625886640 -0.335374952 0.000000000
19.802910000 87.507415252 52.103743703 0.611771038 0.337496877 -0.618396189 0.622513704 -0.340820627 0.000000000
19.906520000 88.003701167 51.797398303 0.602269718 0.332279792 -0.621711652 0.618191236 -0.347713039 0.000000000
20.010020000 88.465381879 51.510053754 0.683442225 0.326990049 -0.624896282 0.613280475 -0.355625088 0.000000000
20.113500000 88.936465500 51.291112765 0.714713695 0.321006855 -0.628205095 0.607943888 -0.364303702 0.000000000
20.217140000 89.438028247 51.026121740 0.739793667 0.314143219 -0.631960018 0.601920388 -0.373674217 0.000000000
20.320610000 89.894056120 50.803606916 0.696510595 0.306341626 -0.635648639 0.595574754 -0.383922294 0.000000000
20.424100000 90.353183030 50.596889429 0.663565717 0.298292152 -0.639737528 0.588082272 -0.394863177 0.000000000
20.527470000 90.810946093 50.464589987 0.698313124 0.290427522 -0.643966725 0.579679872 -0.406115695 0.000000000
20.630960000 91.313445451 50.304565980 0.715347896 0.283458793 -0.648096709 0.569835701 -0.418221284 0.000000000
20.734440000 91.845547363 50.245195217 0.750069882 0.277161136 -0.651505861 0.558745565 -0.431885647 0.000000000
20.837960000 92.341933575 50.209970181 0.778821817 0.270886849 -0.653343599 0.547265079 -0.447507978 0.000000000
20.941510000 92.840013502 50.138067252 0.776834608 0.264572261 -0.653759744 0.534951528 -0.465216701 0.000000000
21.045020000 93.344125204 50.142196895 0.808322613 0.259146774 -0.653218228 0.520917988 -0.484554792 0.000000000
21.148370000 93.790649455 50.181656906 0.800964938 0.254602084 -0.651615137 0.505980422 -0.504538704 0.000000000
21.251900000 94.251069486 50.269738825 0.787493269 0.251676182 -0.650595755 0.489127658 -0.523582273 0.000000000
21.355440000 94.720133915 50.374557568 0.763019067 0.249746679 -0.648822892 0.471941077 -0.542150414 0.000000000
21.459000000 95.199431536 50.509499659 0.775897185 0.248243870 -0.646024384 0.454904900 -0.560436444 0.000000000
21.562720000 95.672585583 50.675020834 0.807237148 0.247132355 -0.642874085 0.438221828 -0.577581283 0.000000000
21.666360000 96.124969218 50.825811283 0.849613600 0.247294216 -0.640566840 0.420866589 -0.592782429 0.000000000
21.770100000 96.588516640 51.062581159 0.803884827 0.248090258 -0.637955009 0.403593059 -0.607105653 0.000000000
21.873950000 96.953461894 51.371299308 0.844146774 0.251109425 -0.634622465 0.385798918 -0.620771761 0.000000000
21.977710000 97.364152141 51.697316557 0.893896722 0.255603512 -0.630562484 0.368906344 -0.633218688 0.000000000
22.081440000 97.771897136 52.032750879 0.944380837 0.263437818 -0.625589946 0.351962001 -0.644484666 0.000000000
22.185310000 98.169803597 52.341141198 0.941937879 0.274151511 -0.618886567 0.336254706 -0.654792440 0.000000000
22.289170000 98.481583977 52.674610774 0.936013172 0.288233011 -0.611141136 0.321609524 -0.663321610 0.000000000
22.393170000 98.835319076 53.102113320 0.951983858 0.303716709 -0.600957459 0.308878500 -0.671714497 0.000000000
22.497160000 99.136310832 53.472941238 0.914117380 0.319201134 -0.589731206 0.298518222 -0.679127832 0.000000000
22.601290000 99.463957667 53.841784946 0.910099653 0.334203587 -0.576807152 0.292397751 -0.685642055 0.000000000
22.705510000 99.790127316 54.226698500 0.891455866 0.350881539 -0.563546090 0.288103299 -0.690140884 0.000000000
22.809640000 100.077573785 54.622745466 0.910444176 0.369658004 -0.550515248 0.283038407 -0.692946739 0.000000000
22.913660000 100.398809766 54.991782169 0.921299928 0.389105347 -0.537784156 0.278593651 -0.694097118 0.000000000
23.017610000 100.716873297 55.409740484 0.912596474 0.409109389 -0.524376105 0.274742592 -0.694388736 0.000000000
23.121720000 101.040314366 55.860464729 0.896962675 0.428263123 -0.509789859 0.272243728 -0.694685792 0.000000000
23.225710000 101.427735200 56.290163893 0.934604111 0.445097178 -0.495325406 0.271760319 -0.694757205 0.000000000
23.329700000 101.834281148 56.684580076 0.883324182 0.460600895 -0.480256764 0.272552226 -0.694921248 0.000000000
23.433600000 102.250180917 57.087855174 0.901777141 0.475041159 -0.464179616 0.273457021 -0.695768955 0.000000000
23.537560000 102.657029443 57.463567599 0.875528711 0.488782244 -0.449582510 0.274243021 -0.695527318 0.000000000
23.641430000 103.068001229 57.894894259 0.895255538 0.502700952 -0.438124382 0.275174100 -0.692544579 0.000000000
23.745190000 103.505287319 58.288950332 0.913371583 0.515464533 -0.428022404 0.277311702 -0.688615537 0.000000000
23.848990000 103.940545735 58.741849729 0.923177912 0.525316010 -0.418292194 0.280546616 -0.685834037 0.000000000
23.952650000 104.320615342 59.186164444 0.947811225 0.533592316 -0.409718949 0.283841422 -0.683259592 0.000000000
24.056420000 104.731691177 59.628928670 0.969103192 0.541964034 -0.401703722 0.286164036 -0.680455179 0.000000000
24.160010000 105.213082504 60.065642491 0.935248648 0.548951185 -0.392612189 0.287894081 -0.679430102 0.000000000
24.263960000 105.706067975 60.543543748 0.930299021 0.555350521 -0.383723358 0.287651850 -0.679410477 0.000000000
24.367270000 106.197751858 61.003332211 0.949786906 0.562171550 -0.374875361 0.285841071 -0.679504595 0.000000000
24.471000000 106.704412840 61.450675178 0.921961779 0.568901882 -0.366466184 0.283465302 -0.679485546 0.000000000
24.574560000 107.227215717 61.910671324 0.933574316 0.575123036 -0.359736700 0.280940856 -0.678892654 0.000000000
24.678100000 107.715004898 62.370044673 0.943801738 0.579715943 -0.355773559 0.280654557 -0.677190977 0.000000000
24.781830000 108.238691535 62.853235393 0.931453765 0.582984915 -0.352767464 0.281867498 -0.675451271 0.000000000
24.885470000 108.734353393 63.336121609 0.905153965 0.587462663 -0.350224582 0.281773820 -0.672929325 0.000000000
24.989130000 109.258540461 63.932040457 0.933750497 0.592998009 -0.346060592 0.280062285 -0.670940046 0.000000000
25.092670000 109.781760382 64.451651611 0.917555775 0.599104639 -0.340656705 0.276898261 -0.669592409 0.000000000
25.196320000 110.296231564 65.026674675 0.908965314 0.603497419 -0.335167549 0.273782066 -0.669699157 0.000000000
25.299900000 110.859258271 65.586282745 0.911674872 0.606605420 -0.330363276 0.271633301 -0.670153206 0.000000000
25.403640000 111.418196779 66.169930769 0.893795594 0.608979828 -0.327338986 0.270669096 -0.669873867 0.000000000
